,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
1575,34,28,3,baseline,1,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
6877,28,35,62,31,1,0.9081359423274974,0.8162836674161541,4488,4330,474,418,0.908065214712702,0.8704595987449596
6608,28,17,35,43,1,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
2994,37,6,35,3,baseline,0.9081359423274974,0.8162806508140101,4487,4331,473,419,0.9080673786248923,0.870527389753789
2930,37,6,17,5,baseline,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
2286,34,62,31,baseline,14,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
3629,37,17,62,31,2,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
6957,28,5,3,62,57,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
4716,47,28,5,43,baseline,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
6585,28,17,35,62,27,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
6971,28,5,3,31,14,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
6993,28,5,62,27,14,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
6618,28,17,35,1,57,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
4735,47,28,3,62,1,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
3010,37,6,35,27,1,0.9081359423274974,0.8163008313245382,4493,4325,479,413,0.9080543951517505,0.8701214488546936
6996,28,5,62,31,baseline,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
4503,47,6,62,baseline,57,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
6566,28,17,35,5,3,0.9081359423274974,0.81628682273228,4489,4329,475,417,0.9080630508005116,0.8703918614995614
7007,28,5,62,2,57,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
7010,28,5,62,baseline,57,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
7014,28,5,62,57,14,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
2341,34,27,baseline,1,57,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
1666,34,17,35,5,62,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
644,34,47,6,2,14,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
649,34,47,6,1,14,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
7034,28,5,27,1,14,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
2989,37,6,35,3,62,0.9081359423274974,0.8162777729168232,4486,4332,472,420,0.9080695425370826,0.8705952345911124
4682,47,28,35,1,57,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
4766,47,28,62,27,31,0.9081359423274974,0.8162806508140101,4487,4331,473,419,0.9080673786248923,0.870527389753789
2007,34,35,27,2,57,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
6761,28,17,31,baseline,57,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
6762,28,17,31,baseline,14,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
6745,28,17,27,baseline,1,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
6735,28,17,27,31,14,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
6790,28,35,5,3,2,0.9081359423274974,0.81628682273228,4489,4329,475,417,0.9080630508005116,0.8703918614995614
2974,37,6,17,baseline,57,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
6728,28,17,62,1,14,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
4592,47,28,17,3,57,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
4633,47,28,35,5,31,0.9081359423274974,0.8163086681548292,4495,4323,481,411,0.9080500673273699,0.8699865634289027
2975,37,6,17,baseline,14,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
4583,47,28,17,5,57,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
4582,47,28,17,5,1,0.9081359423274974,0.8162971210579854,4492,4326,478,414,0.9080565590639408,0.8701889716948996
4638,47,28,35,5,57,0.9081359423274974,0.8162935495436394,4491,4327,477,415,0.9080587229761311,0.8702565480393325
6709,28,17,62,31,43,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
6634,28,17,5,62,baseline,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
6706,28,17,62,27,1,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
4574,47,28,17,35,14,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
1592,34,28,62,31,57,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
4655,47,28,35,62,57,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
555,34,37,2,57,14,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
557,34,37,baseline,1,14,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
2005,34,35,27,2,baseline,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
6661,28,17,5,baseline,57,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
6660,28,17,5,baseline,1,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
6831,28,35,3,62,27,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
4560,47,6,baseline,1,57,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
4677,47,28,35,2,57,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
2986,37,6,35,5,1,0.9081359423274974,0.8162971210579854,4492,4326,478,414,0.9080565590639408,0.8701889716948996
3029,37,6,35,baseline,57,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
7044,28,5,31,2,14,0.9081359423274974,0.8162777729168232,4486,4332,472,420,0.9080695425370826,0.8705952345911124
1753,34,17,5,43,57,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
4864,47,17,35,3,2,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
4417,47,6,5,27,43,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
468,34,37,3,2,57,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
6380,6,3,62,baseline,14,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
2355,34,31,2,baseline,1,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
3064,37,6,5,43,2,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
3730,37,35,5,31,2,0.9081359423274974,0.8163008313245382,4493,4325,479,413,0.9080543951517505,0.8701214488546936
7182,28,62,31,2,1,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
2577,37,47,17,3,57,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
766,34,47,17,62,14,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
4402,47,6,5,3,43,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
768,34,47,17,27,43,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
6347,6,5,2,baseline,57,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
3579,37,17,5,baseline,1,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
3578,37,17,5,2,14,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
1719,34,17,35,57,14,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
2358,34,31,2,1,57,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
3577,37,17,5,2,57,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
1517,34,28,5,27,31,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
4875,47,17,35,62,57,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
7223,28,27,31,1,57,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
1743,34,17,5,27,14,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
1744,34,17,5,31,43,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
7231,28,27,43,baseline,57,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
2890,37,6,28,27,57,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
3569,37,17,5,31,14,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
7240,28,27,2,1,14,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
1506,34,28,5,3,1,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
6312,6,5,27,2,1,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
4840,47,28,2,baseline,1,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
6400,6,3,27,baseline,57,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
7045,28,5,31,baseline,1,0.9081359423274974,0.81628682273228,4489,4329,475,417,0.9080630508005116,0.8703918614995614
4794,47,28,27,31,43,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
6518,6,27,43,1,57,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
4772,47,28,62,27,14,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
4471,47,6,3,2,1,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
4780,47,28,62,43,baseline,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
4468,47,6,3,43,57,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
4466,47,6,3,43,baseline,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
7071,28,3,62,27,31,0.9081359423274974,0.8162777729168232,4486,4332,472,420,0.9080695425370826,0.8705952345911124
3708,37,35,5,3,43,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
693,34,47,28,62,27,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
6499,6,27,31,43,57,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
7079,28,3,62,31,2,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
1551,34,28,3,62,57,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
1693,34,17,35,27,43,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
4795,47,28,27,31,2,0.9081359423274974,0.81628682273228,4489,4329,475,417,0.9080630508005116,0.8703918614995614
3060,37,6,5,31,baseline,0.9081359423274974,0.8162806508140101,4487,4331,473,419,0.9080673786248923,0.870527389753789
4451,47,6,3,62,14,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
1548,34,28,3,62,2,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
2255,34,62,27,31,2,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
712,34,47,28,31,57,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
6465,6,62,31,43,14,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
4443,47,6,5,57,14,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
718,34,47,28,43,14,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
1706,34,17,35,43,baseline,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
4811,47,28,27,baseline,14,0.9081359423274974,0.8162806508140101,4487,4331,473,419,0.9080673786248923,0.870527389753789
3601,37,17,3,31,2,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
7145,28,3,2,baseline,1,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
3595,37,17,3,27,2,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
3591,37,17,3,62,57,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
6059,6,17,43,1,14,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
4244,47,6,28,62,43,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
7926,35,3,27,31,baseline,0.9081359423274974,0.8162777729168232,4486,4332,472,420,0.9080695425370826,0.8705952345911124
5708,6,28,5,27,57,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
7892,35,5,baseline,1,57,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
1108,34,6,17,5,43,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
5827,6,28,31,baseline,14,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
3269,37,28,35,5,43,0.9081359423274974,0.8162901167716252,4490,4328,476,416,0.9080608868883215,0.8703241779526368
1119,34,6,17,3,baseline,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
1892,34,35,5,3,57,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
5255,47,5,3,31,14,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
5802,6,28,27,43,baseline,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
3847,37,35,31,1,57,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
1138,34,6,17,31,43,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
185,34,37,6,43,14,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
5786,6,28,62,2,1,0.9081359423274974,0.8162806508140101,4487,4331,473,419,0.9080673786248923,0.870527389753789
7983,35,62,27,31,1,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
4024,37,3,27,43,2,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
3848,37,35,31,1,14,0.9081359423274974,0.8162777729168232,4486,4332,472,420,0.9080695425370826,0.8705952345911124
7985,35,62,27,31,14,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
3849,37,35,31,57,14,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
5780,6,28,62,43,2,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
3289,37,28,35,62,1,0.9081359423274974,0.81628682273228,4489,4329,475,417,0.9080630508005116,0.8703918614995614
1371,34,6,2,baseline,14,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
2738,37,47,3,43,1,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
5762,6,28,3,baseline,57,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
8036,35,27,31,43,2,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
2732,37,47,3,31,baseline,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
173,34,37,6,27,57,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
5295,47,5,62,baseline,14,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
5741,6,28,3,27,2,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
2643,37,47,35,27,43,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
2645,37,47,35,27,baseline,0.9081359423274974,0.8162935495436394,4491,4327,477,415,0.9080587229761311,0.8702565480393325
5235,47,5,3,62,27,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
5234,47,35,1,57,14,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
4052,37,3,31,1,14,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
5201,47,35,31,43,baseline,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
5894,6,17,35,43,57,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
7814,35,5,62,27,2,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
5892,6,17,35,43,baseline,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
2608,37,47,17,2,14,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
306,34,37,17,62,43,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
2615,37,47,35,5,3,0.9081359423274974,0.8163127947393816,4496,4322,482,410,0.9080479034151796,0.8699192007145479
1055,34,6,28,3,57,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
1056,34,6,28,3,14,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
5197,47,35,27,1,57,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
2768,37,47,62,43,14,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
3238,37,28,17,27,43,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
7834,35,5,62,baseline,1,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
3466,37,28,43,2,1,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
3840,37,35,31,2,baseline,0.9081359423274974,0.8162901167716252,4490,4328,476,416,0.9080608868883215,0.8703241779526368
3253,37,28,17,43,57,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
4078,37,62,27,31,57,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
236,34,37,28,3,57,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
1399,34,28,17,5,14,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
4075,37,62,27,31,2,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
5207,47,35,31,2,57,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
7846,35,5,27,43,2,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
7853,35,5,27,2,57,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
1071,34,6,28,27,14,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
7858,35,5,27,1,57,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
3460,37,28,31,baseline,57,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
3249,37,28,17,31,14,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
3459,37,28,31,baseline,1,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
5225,47,35,2,baseline,1,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
1935,34,35,3,62,1,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
2069,34,5,3,31,57,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
2181,34,3,62,31,57,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
5701,6,28,5,62,57,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
5609,6,28,17,27,14,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
3380,37,28,3,31,43,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
1269,34,6,3,27,2,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
2093,34,5,62,31,43,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
5602,6,28,17,62,14,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
3383,37,28,3,31,1,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
8423,3,31,baseline,1,57,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
2080,34,5,3,baseline,1,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
2693,37,47,5,27,14,0.9081359423274974,0.8162901167716252,4490,4328,476,416,0.9080608868883215,0.8703241779526368
1297,34,6,62,27,2,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
3905,37,5,3,57,14,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
5422,47,3,43,2,14,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
5549,47,31,1,57,14,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
5427,47,3,43,1,14,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
3399,37,28,3,1,14,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
5526,47,27,baseline,1,57,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
5522,47,27,2,baseline,14,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
3898,37,5,3,2,57,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
8485,62,31,43,1,14,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
3896,37,5,3,2,baseline,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
5520,47,27,2,baseline,1,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
8491,62,31,2,1,14,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
5442,47,62,27,31,1,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
8516,27,31,43,baseline,1,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
3888,37,5,3,31,1,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
1318,34,6,62,baseline,57,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
8522,27,31,2,baseline,1,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
1319,34,6,62,baseline,14,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
3882,37,5,3,27,1,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
5614,6,28,17,31,57,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
5620,6,28,17,43,14,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
5387,47,3,27,31,57,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
2658,37,47,35,43,57,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
8088,35,31,baseline,1,14,0.9081359423274974,0.8162777729168232,4486,4332,472,420,0.9080695425370826,0.8705952345911124
1201,34,6,35,43,1,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
8114,5,3,62,31,2,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
2125,34,5,27,2,baseline,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
8117,5,3,62,31,57,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
5686,6,28,5,3,62,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
3341,37,28,5,27,1,0.9081359423274974,0.8162836674161541,4488,4330,474,418,0.908065214712702,0.8704595987449596
1206,34,6,35,2,57,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
1207,34,6,35,2,14,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
8191,5,62,27,31,2,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
5678,6,28,35,2,57,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
