,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
264,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-40pct,0.9071060762100926,0.8142013185836714,4474,4334,470,432,0.907054710149478,0.8697410154386139
681,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9071060762100926,0.8141916489621878,4455,4353,451,451,0.9070958244810938,0.8710412630069808
263,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-10pct,0.9071060762100926,0.8142174633186722,4481,4327,477,425,0.9070395627641458,0.8692669224660969
670,easiest-interleaved-10pct,no-easy-90pct,easiest-interleaved-50pct,0.9071060762100926,0.8141898584023857,4458,4350,454,448,0.9070893327445229,0.8708346442090116
642,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-95pct,0.9071060762100926,0.8141903170582614,4457,4351,453,449,0.9070914966567132,0.8709034619055442
225,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-hard-95pct,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
224,curriculum-reordered-shuffled-00pct,no-easy-95pct,hardest-interleaved-10pct,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
412,baseline,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9070030895983522,0.8140065086546678,4442,4365,439,464,0.9070198754061791,0.8717735410538733
488,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9070030895983522,0.813983338987583,4461,4346,458,445,0.906978761074563,0.8704608454763259
581,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
209,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-hard-90pct,0.9070030895983522,0.8139846008796774,4456,4351,453,450,0.9069895806355147,0.8708043518538804
148,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-hard-95pct,0.9070030895983522,0.8139885057006156,4469,4338,466,437,0.9069614497770406,0.8699140857651412
522,no-easy-80pct,easiest-interleaved-50pct,no-hard-90pct,0.9070030895983522,0.813983338987583,4461,4346,458,445,0.906978761074563,0.8704608454763259
482,no-easy-80pct,easiest-interleaved-10pct,no-hard-95pct,0.9070030895983522,0.8139835011377771,4462,4345,459,444,0.906976597162373,0.8703923091201851
346,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9070030895983522,0.8139927237742337,4472,4335,469,434,0.9069549580404697,0.8697099494989562
190,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9070030895983522,0.8139834292285089,4459,4348,456,447,0.9069830888989437,0.870598082906652
391,baseline,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9070030895983522,0.8139863847878966,4467,4340,464,439,0.9069657776014214,0.8700504482573339
272,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,0.9070030895983522,0.8139981860519769,4475,4332,472,431,0.9069484663038989,0.86950630061784
461,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9070030895983522,0.8139835011377771,4462,4345,459,444,0.906976597162373,0.8703923091201851
721,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9070030895983522,0.8139860727958459,4454,4353,451,452,0.9069939084598952,0.8709421404720131
532,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-95pct,0.9070030895983522,0.8139870159883807,4453,4354,450,453,0.9069960723720856,0.8710111177797153
682,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9070030895983522,0.8139863847878966,4467,4340,464,439,0.9069657776014214,0.8700504482573339
533,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-90pct,0.9070030895983522,0.8139870159883807,4453,4354,450,453,0.9069960723720856,0.8710111177797153
554,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9070030895983522,0.8139840721626099,4457,4350,454,449,0.9069874167233244,0.8707355404082453
652,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,0.9070030895983522,0.8139938041832298,4448,4359,445,458,0.9070068919330371,0.8713568370186203
332,easiest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.9070030895983522,0.8139911795138891,4471,4336,468,435,0.9069571219526601,0.869777940679405
93,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9070030895983522,0.8139852677585523,4455,4352,452,451,0.906991744547705,0.8708732185192873
302,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9070030895983522,0.8139897734915359,4470,4337,467,436,0.9069592858648504,0.8698459860794931
553,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9070030895983522,0.8139833150193088,4460,4347,457,446,0.9069809249867535,0.8705294367161485
339,easiest-interleaved-25pct,no-easy-90pct,no-hard-80pct,0.9070030895983522,0.8139911795138891,4471,4336,468,435,0.9069571219526601,0.869777940679405
651,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,0.9070030895983522,0.8139938041832298,4448,4359,445,458,0.9070068919330371,0.8713568370186203
720,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9070030895983522,0.814009109539073,4441,4366,438,465,0.9070220393183694,0.8718431879389893
452,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9070030895983522,0.813983338987583,4461,4346,458,445,0.906978761074563,0.8704608454763259
751,no-easy-95pct,easiest-interleaved-50pct,no-hard-95pct,0.9069001029866117,0.8137773540026437,4459,4347,457,447,0.906879008965555,0.8704303524210013
745,no-easy-95pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9069001029866117,0.8137773997375467,4461,4345,459,445,0.9068746811411743,0.8702932373862342
772,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9069001029866117,0.8137773540026437,4459,4347,457,447,0.906879008965555,0.8704303524210013
775,no-easy-90pct,hardest-interleaved-10pct,no-hard-95pct,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
782,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9069001029866117,0.8138082574689365,4481,4325,479,425,0.9068314028973681,0.8689340605255823
766,no-easy-90pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9069001029866117,0.8137773997375467,4461,4345,459,445,0.9068746811411743,0.8702932373862342
776,no-easy-90pct,hardest-interleaved-10pct,no-hard-90pct,0.9069001029866117,0.8137773540026437,4459,4347,457,447,0.906879008965555,0.8704303524210013
403,baseline,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
754,no-easy-95pct,hardest-interleaved-10pct,no-hard-95pct,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
150,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-hard-80pct,0.9069001029866117,0.8137911684796282,4474,4332,472,432,0.9068465502827002,0.8694073111122224
755,no-easy-95pct,hardest-interleaved-10pct,no-hard-90pct,0.9069001029866117,0.8137773540026437,4459,4347,457,447,0.906879008965555,0.8704303524210013
442,baseline,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9069001029866117,0.8137831090549137,4469,4337,467,437,0.9068573698436518,0.8697469648298829
618,hardest-interleaved-50pct,no-easy-95pct,easiest-interleaved-50pct,0.9069001029866117,0.8137815451504253,4452,4354,450,454,0.9068941563508871,0.8709119897127767
22,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-95pct,0.9069001029866117,0.8137799317734533,4466,4340,464,440,0.9068638615802228,0.869951408031543
102,curriculum-reordered-shuffled-20pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9069001029866117,0.8137775383478876,4458,4348,456,448,0.9068811728777452,0.870498992340005
624,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9069001029866117,0.8137775383478876,4458,4348,456,448,0.9068811728777452,0.870498992340005
625,hardest-interleaved-50pct,no-easy-90pct,easiest-interleaved-50pct,0.9069001029866117,0.8137815451504253,4452,4354,450,454,0.9068941563508871,0.8709119897127767
638,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9069001029866117,0.8137773077977509,4460,4346,458,446,0.9068768450533645,0.8703617674587512
641,hardest-interleaved-50pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9069001029866117,0.8137773997375467,4461,4345,459,445,0.9068746811411743,0.8702932373862342
79,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-hard-90pct,0.9069001029866117,0.8137946219916198,4444,4362,442,462,0.9069114676484096,0.8714657594577867
601,hardest-interleaved-50pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9069001029866117,0.8137796570530129,4454,4352,452,452,0.9068898285265065,0.8707741029277887
395,baseline,hardest-interleaved-50pct,no-hard-90pct,0.9069001029866117,0.8137775383478876,4458,4348,456,448,0.9068811728777452,0.870498992340005
86,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9069001029866117,0.8137925040186781,4445,4361,443,461,0.9069093037362193,0.8713963430455554
570,curriculum-reordered-shuffled-30pct,no-easy-90pct,easiest-interleaved-50pct,0.9069001029866117,0.813778321443134,4456,4350,454,450,0.9068855007021259,0.8706364373169007
563,curriculum-reordered-shuffled-30pct,no-easy-95pct,easiest-interleaved-50pct,0.9069001029866117,0.813778321443134,4456,4350,454,450,0.9068855007021259,0.8706364373169007
55,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-hard-95pct,0.9069001029866117,0.8137773997375467,4461,4345,459,445,0.9068746811411743,0.8702932373862342
23,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-90pct,0.9069001029866117,0.8137799317734533,4466,4340,464,440,0.9068638615802228,0.869951408031543
535,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9069001029866117,0.8137831090549137,4469,4337,467,437,0.9068573698436518,0.8697469648298829
797,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-95pct,0.9069001029866117,0.813778321443134,4456,4350,454,450,0.9068855007021259,0.8706364373169007
109,curriculum-reordered-shuffled-20pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9069001029866117,0.8137775383478876,4458,4348,456,448,0.9068811728777452,0.870498992340005
617,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9069001029866117,0.8137775383478876,4458,4348,456,448,0.9068811728777452,0.870498992340005
477,no-easy-80pct,easiest-interleaved-10pct,no-easy-90pct,0.9069001029866117,0.8137776298265799,4462,4344,460,444,0.9068725172289841,0.8702247621365387
37,curriculum-reordered-shuffled-20pct,baseline,no-easy-90pct,0.9069001029866117,0.8137796570530129,4454,4352,452,452,0.9068898285265065,0.8707741029277887
476,no-easy-80pct,easiest-interleaved-10pct,no-easy-95pct,0.9069001029866117,0.8137776298265799,4462,4344,460,444,0.9068725172289841,0.8702247621365387
469,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9069001029866117,0.8137799317734533,4466,4340,464,440,0.9068638615802228,0.869951408031543
36,curriculum-reordered-shuffled-20pct,baseline,no-easy-95pct,0.9069001029866117,0.8137796570530129,4454,4352,452,452,0.9068898285265065,0.8707741029277887
716,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9069001029866117,0.8137799317734533,4466,4340,464,440,0.9068638615802228,0.869951408031543
534,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9069001029866117,0.8137892801680335,4473,4333,471,433,0.9068487141948907,0.8694751336678046
516,no-easy-80pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9069001029866117,0.8138026836049754,4479,4327,477,427,0.9068357307217487,0.8690690064694806
388,baseline,hardest-interleaved-50pct,no-easy-95pct,0.9069001029866117,0.8137773997375467,4461,4345,459,445,0.9068746811411743,0.8702932373862342
208,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-hard-95pct,0.9069001029866117,0.8137773540026437,4459,4347,457,447,0.906879008965555,0.8704303524210013
293,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-hard-90pct,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
221,curriculum-reordered-shuffled-00pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9069001029866117,0.8137976628102697,4477,4329,475,429,0.9068400585461291,0.8692041669606532
228,curriculum-reordered-shuffled-00pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9069001029866117,0.8137976628102697,4477,4329,475,429,0.9068400585461291,0.8692041669606532
189,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.9069001029866117,0.8137799317734533,4466,4340,464,440,0.9068638615802228,0.869951408031543
371,baseline,no-easy-80pct,no-hard-95pct,0.9069001029866117,0.8137844445269523,4470,4336,468,436,0.9068552059314616,0.8696789257669455
196,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9069001029866117,0.8137775383478876,4458,4348,456,448,0.9068811728777452,0.870498992340005
199,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-hard-90pct,0.9069001029866117,0.8137839857116492,4450,4356,448,456,0.9068984841752677,0.8710500982137369
389,baseline,hardest-interleaved-50pct,no-easy-90pct,0.9069001029866117,0.8137773997375467,4461,4345,459,445,0.9068746811411743,0.8702932373862342
207,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
375,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
222,curriculum-reordered-shuffled-00pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
808,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8135904691515193,4476,4329,475,430,0.9067381425249308,0.869105197328189
677,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9067971163748713,0.8135904691515193,4476,4329,475,430,0.9067381425249308,0.869105197328189
471,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
498,no-easy-80pct,no-easy-95pct,hardest-interleaved-10pct,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
539,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135740817694423,4453,4352,452,453,0.9067879125053079,0.8706749880416271
505,no-easy-80pct,no-easy-90pct,hardest-interleaved-10pct,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
538,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-95pct,0.9067971163748713,0.813572606217269,4455,4350,454,451,0.9067835846809273,0.8705373349354111
448,baseline,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8135882369181183,4475,4330,474,431,0.9067403064371211,0.8691728518116336
229,curriculum-reordered-shuffled-00pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
197,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
3,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
128,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135875566793253,4444,4361,443,462,0.9068073877150207,0.87129717219672
380,baseline,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
164,curriculum-reordered-shuffled-00pct,baseline,no-hard-80pct,0.9067971163748713,0.8135904691515193,4476,4329,475,430,0.9067381425249308,0.869105197328189
791,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9067971163748713,0.8136007802840599,4480,4325,479,426,0.9067294868761696,0.8688351164695705
647,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
400,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
172,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135791486609946,4470,4335,469,436,0.9067511259980727,0.8695119331038459
206,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
462,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-90pct,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
537,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
80,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.8135750266750613,4452,4353,451,454,0.9067900764174982,0.8707438975104551
688,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135732749491199,4454,4351,453,452,0.9067857485931176,0.8706061338724757
213,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135791486609946,4470,4335,469,436,0.9067511259980727,0.8695119331038459
458,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
202,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-easy-95pct,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
646,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9066941297631308,0.8133663258280066,4455,4349,455,451,0.9066795047475386,0.8703694957555658
368,baseline,no-easy-80pct,curriculum-reordered-shuffled-40pct,0.9066941297631308,0.8133724151341002,4469,4335,469,437,0.9066492099768741,0.8694129260224713
628,hardest-interleaved-50pct,no-easy-90pct,no-hard-90pct,0.9066941297631308,0.8133707094995783,4450,4354,450,456,0.9066903243084901,0.870713735681794
394,baseline,hardest-interleaved-50pct,no-hard-95pct,0.9066941297631308,0.8133659872800109,4462,4342,462,444,0.9066643573622064,0.8698898723288523
305,easiest-interleaved-25pct,hardest-interleaved-50pct,no-hard-80pct,0.9066941297631308,0.8133688316842026,4466,4338,466,440,0.9066557017134451,0.8696170052339496
300,easiest-interleaved-25pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9066941297631308,0.8133738858682369,4470,4334,470,436,0.9066470460646838,0.8693450080491122
544,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9066941297631308,0.8133688316842026,4466,4338,466,440,0.9066557017134451,0.8696170052339496
57,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-hard-80pct,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
30,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-hard-80pct,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
457,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,0.9066941297631308,0.8133738858682369,4470,4334,470,436,0.9066470460646838,0.8693450080491122
242,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9066941297631308,0.8133791269163674,4473,4331,473,433,0.9066405543281129,0.8691415784996752
277,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,0.9066941297631308,0.8133811502379195,4474,4330,474,432,0.9066383904159225,0.8690738765548899
216,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9066941297631308,0.8133785442645287,4445,4359,445,461,0.9067011438694416,0.8710593616488138
85,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9066941297631308,0.8133676651438382,4453,4351,453,453,0.9066838325719191,0.8705070259435995
289,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,0.9066941297631308,0.8133724151341002,4469,4335,469,437,0.9066492099768741,0.8694129260224713
792,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9066941297631308,0.8134458545341402,4493,4311,493,413,0.9065972760843066,0.8677976960077456
393,baseline,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9066941297631308,0.8133671332828761,4464,4340,464,442,0.9066600295378257,0.8697533297778568
392,baseline,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9066941297631308,0.8133669264583404,4454,4350,454,452,0.9066816686597288,0.8704382332642104
690,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9066941297631308,0.8133659872800109,4462,4342,462,444,0.9066643573622064,0.8698898723288523
386,baseline,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
603,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-95pct,0.9066941297631308,0.8133685418812207,4452,4352,452,454,0.9066859964841094,0.870575873861234
287,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,0.9066941297631308,0.8133698880484237,4467,4337,467,439,0.9066535378012548,0.8695489245489615
203,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-easy-90pct,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
40,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-50pct,0.9066941297631308,0.8133663258280066,4455,4349,455,451,0.9066795047475386,0.8703694957555658
423,baseline,no-easy-95pct,no-hard-80pct,0.9066941297631308,0.8133688316842026,4466,4338,466,440,0.9066557017134451,0.8696170052339496
256,easiest-interleaved-25pct,baseline,no-easy-80pct,0.9066941297631308,0.8133754947387124,4471,4333,471,435,0.9066448821524935,0.8692771441812833
286,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,0.9066941297631308,0.8133698880484237,4467,4337,467,439,0.9066535378012548,0.8695489245489615
430,baseline,no-easy-90pct,no-hard-80pct,0.9066941297631308,0.8133688316842026,4466,4338,466,440,0.9066557017134451,0.8696170052339496
621,hardest-interleaved-50pct,no-easy-95pct,no-hard-90pct,0.9066941297631308,0.8133707094995783,4450,4354,450,456,0.9066903243084901,0.870713735681794
356,easiest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9066941297631308,0.8133738858682369,4470,4334,470,436,0.9066470460646838,0.8693450080491122
362,baseline,no-easy-80pct,hardest-interleaved-50pct,0.9065911431513903,0.8131614975741559,4464,4339,465,442,0.9065559496044369,0.8695861085874756
28,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-hard-95pct,0.9065911431513903,0.8131602159934019,4462,4341,463,444,0.9065602774288175,0.8697225294219049
108,curriculum-reordered-shuffled-20pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9065911431513903,0.813163331424499,4466,4337,467,440,0.9065516217800562,0.8694499055185496
69,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.9065911431513903,0.8131593290343844,4459,4344,460,447,0.9065667691653885,0.8699275701459619
337,easiest-interleaved-25pct,no-easy-90pct,no-hard-95pct,0.9065911431513903,0.8131644554651606,4467,4336,468,439,0.9065494578678659,0.8693818854806749
366,baseline,no-easy-80pct,no-easy-90pct,0.9065911431513903,0.813159782290519,4461,4342,462,445,0.9065624413410078,0.8697908216670618
101,curriculum-reordered-shuffled-20pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9065911431513903,0.813163331424499,4466,4337,467,440,0.9065516217800562,0.8694499055185496
704,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9065911431513903,0.8131596844545234,4456,4347,457,450,0.9065732609019594,0.8701331038371325
468,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9065911431513903,0.8131686561232658,4470,4333,471,436,0.906542966131295,0.8691781505616947
697,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9065911431513903,0.8131596844545234,4456,4347,457,450,0.9065732609019594,0.8701331038371325
439,baseline,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9065911431513903,0.813159782290519,4461,4342,462,445,0.9065624413410078,0.8697908216670618
381,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9065911431513903,0.8131596844545234,4456,4347,457,450,0.9065732609019594,0.8701331038371325
297,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-95pct,0.9065911431513903,0.8131594866391333,4460,4343,461,446,0.9065646052531982,0.8698591685528647
385,baseline,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.9065911431513903,0.8131703325431738,4471,4332,472,435,0.9065408022191046,0.8691103471009528
298,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-90pct,0.9065911431513903,0.8131594866391333,4460,4343,461,446,0.9065646052531982,0.8698591685528647
401,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9065911431513903,0.8131594866391333,4460,4343,461,446,0.9065646052531982,0.8698591685528647
330,easiest-interleaved-25pct,no-easy-95pct,no-hard-95pct,0.9065911431513903,0.8131644554651606,4467,4336,468,439,0.9065494578678659,0.8693818854806749
800,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,0.9065911431513903,0.8131671178081,4469,4334,470,437,0.9065451300434852,0.8692460080680896
365,baseline,no-easy-80pct,no-easy-95pct,0.9065911431513903,0.813159782290519,4461,4342,462,445,0.9065624413410078,0.8697908216670618
166,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,0.9065911431513903,0.8131644554651606,4467,4336,468,439,0.9065494578678659,0.8693818854806749
304,easiest-interleaved-25pct,hardest-interleaved-50pct,no-hard-90pct,0.9065911431513903,0.8131600789919413,4455,4348,456,451,0.9065754248141495,0.870201724928064
786,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9065911431513903,0.8131859350276316,4478,4325,479,428,0.9065256548337723,0.8686372306589885
