,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
3077,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,no-hard-95pct,no-hard-80pct,0.9072090628218331,0.8144005308183432,4470,4339,465,436,0.9071674457316281,0.8701803098174306
3079,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9072090628218331,0.8143954298695573,4460,4349,455,446,0.9071890848535311,0.8708649799136581
4879,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-90pct,easiest-interleaved-50pct,0.9072090628218331,0.8143956801891634,4459,4350,454,447,0.9071912487657214,0.8709337487187663
8103,hardest-interleaved-50pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,no-hard-80pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
2844,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
2243,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,no-hard-80pct,0.9072090628218331,0.8144075567558111,4448,4361,443,458,0.9072150517998148,0.8716938597006246
4123,curriculum-reordered-shuffled-00pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.8143954298695573,4460,4349,455,446,0.9071890848535311,0.8708649799136581
223,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
6644,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,no-hard-80pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
2833,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,no-hard-80pct,0.9072090628218331,0.814408267016887,4475,4334,470,431,0.9071566261706765,0.8698400191500777
4884,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.814408267016887,4475,4334,470,431,0.9071566261706765,0.8698400191500777
3140,curriculum-reordered-shuffled-00pct,baseline,no-easy-95pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
7934,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9072090628218331,0.8144000850033669,4453,4356,448,453,0.9072042322388633,0.8713475218534396
4128,curriculum-reordered-shuffled-00pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-90pct,no-hard-80pct,0.9072090628218331,0.8143993984899223,4469,4340,464,437,0.9071696096438184,0.8702485309045835
7046,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9072090628218331,0.814408267016887,4475,4334,470,431,0.9071566261706765,0.8698400191500777
2901,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
1930,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9072090628218331,0.8144026590625293,4451,4358,446,455,0.907208560063244,0.8714858898769885
4872,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-95pct,easiest-interleaved-50pct,0.9072090628218331,0.8143956801891634,4459,4350,454,447,0.9071912487657214,0.8709337487187663
7045,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.8144102292153069,4476,4333,471,430,0.9071544622584862,0.8697721235091309
6452,baseline,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
5240,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-95pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
5242,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
372,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-90pct,no-hard-90pct,0.9072090628218331,0.8144013029244922,4452,4357,447,454,0.9072063961510537,0.8714166780581427
3161,curriculum-reordered-shuffled-00pct,baseline,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
2255,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
4141,curriculum-reordered-shuffled-00pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9072090628218331,0.8144309075787621,4484,4325,479,422,0.9071371509609637,0.8692308972909375
981,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9072090628218331,0.814414568628867,4478,4331,473,428,0.9071501344341055,0.8696364941946387
5846,baseline,no-easy-80pct,easiest-interleaved-50pct,no-hard-90pct,no-hard-80pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
224,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
6482,baseline,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9072090628218331,0.8144047575997175,4473,4336,468,433,0.907160953995057,0.8699759727271756
2123,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9072090628218331,0.8144041534151425,4450,4359,445,456,0.9072107239754342,0.8715551573781455
1070,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,no-easy-90pct,no-hard-90pct,0.9072090628218331,0.8143980638222496,4455,4354,450,451,0.9071999044144827,0.8712093760143431
2198,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8143954298695573,4460,4349,455,446,0.9071890848535311,0.8708649799136581
2200,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9072090628218331,0.8143954298695573,4460,4349,455,446,0.9071890848535311,0.8708649799136581
3943,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
1073,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
5159,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
7954,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.8143954298695573,4460,4349,455,446,0.9071890848535311,0.8708649799136581
7531,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
2130,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-90pct,0.9072090628218331,0.8143990053017001,4454,4355,449,452,0.907202068326673,0.8712784211948218
2219,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9072090628218331,0.8143980638222496,4455,4354,450,451,0.9071999044144827,0.8712093760143431
4932,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
3118,curriculum-reordered-shuffled-00pct,baseline,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
7073,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9072090628218331,0.8143956801891634,4459,4350,454,447,0.9071912487657214,0.8709337487187663
2227,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9072090628218331,0.8143956801891634,4459,4350,454,447,0.9071912487657214,0.8709337487187663
5180,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
4924,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,easiest-interleaved-50pct,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
6637,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,no-hard-80pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
4917,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,easiest-interleaved-50pct,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
990,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
1910,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9072090628218331,0.8143954298695573,4460,4349,455,446,0.9071890848535311,0.8708649799136581
3922,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
4106,curriculum-reordered-shuffled-00pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9072090628218331,0.8144309075787621,4484,4325,479,422,0.9071371509609637,0.8692308972909375
8019,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-80pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
5207,easiest-interleaved-25pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
741,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
5844,baseline,no-easy-80pct,easiest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
8072,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-95pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
5608,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-90pct,0.9072090628218331,0.8143965955420857,4457,4352,452,449,0.9071955765901021,0.8710714518165716
6298,baseline,easiest-interleaved-10pct,no-easy-95pct,no-hard-95pct,no-hard-80pct,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
1225,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8143960687479443,4458,4351,453,448,0.9071934126779118,0.8710025726639392
6297,baseline,easiest-interleaved-10pct,no-easy-95pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
96,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-50pct,no-hard-95pct,0.9072090628218331,0.8143954298695573,4460,4349,455,446,0.9071890848535311,0.8708649799136581
8251,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9072090628218331,0.8143993984899223,4469,4340,464,437,0.9071696096438184,0.8702485309045835
8433,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.8143990053017001,4454,4355,449,452,0.907202068326673,0.8712784211948218
7421,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9072090628218331,0.8144005308183432,4470,4339,465,436,0.9071674457316281,0.8701803098174306
172,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,no-easy-90pct,no-hard-95pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
5605,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,easiest-interleaved-50pct,0.9072090628218331,0.8143956801891634,4459,4350,454,447,0.9071912487657214,0.8709337487187663
8253,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
433,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9072090628218331,0.8143972605679847,4456,4353,451,450,0.9071977405022925,0.871140386244168
2026,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9072090628218331,0.814412329750093,4477,4332,472,429,0.9071522983462958,0.8697042818791362
8057,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9072090628218331,0.8143993984899223,4469,4340,464,437,0.9071696096438184,0.8702485309045835
1320,curriculum-reordered-shuffled-20pct,baseline,no-easy-95pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.8143965955420857,4457,4352,452,449,0.9071955765901021,0.8710714518165716
1617,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
2337,curriculum-reordered-shuffled-20pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9072090628218331,0.8143954298695573,4460,4349,455,446,0.9071890848535311,0.8708649799136581
4278,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
4484,easiest-interleaved-25pct,baseline,no-easy-95pct,no-easy-90pct,no-hard-95pct,0.9072090628218331,0.8143993984899223,4469,4340,464,437,0.9071696096438184,0.8702485309045835
5789,baseline,no-easy-80pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.8144102292153069,4476,4333,471,430,0.9071544622584862,0.8697721235091309
3788,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9072090628218331,0.8143965955420857,4457,4352,452,449,0.9071955765901021,0.8710714518165716
3686,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-95pct,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
4623,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,no-hard-80pct,0.9072090628218331,0.8144102292153069,4476,4333,471,430,0.9071544622584862,0.8697721235091309
3554,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,no-hard-95pct,0.9072090628218331,0.8143954298695573,4460,4349,455,446,0.9071890848535311,0.8708649799136581
3358,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
5810,baseline,no-easy-80pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.8144102292153069,4476,4333,471,430,0.9071544622584862,0.8697721235091309
3798,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
6115,baseline,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-90pct,no-hard-80pct,0.9072090628218331,0.8143956801891634,4459,4350,454,447,0.9071912487657214,0.8709337487187663
4637,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
2659,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
4456,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,no-easy-90pct,no-hard-95pct,0.9072090628218331,0.8143993984899223,4469,4340,464,437,0.9071696096438184,0.8702485309045835
3572,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
2513,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,no-easy-95pct,no-easy-90pct,0.9072090628218331,0.8143993984899223,4469,4340,464,437,0.9071696096438184,0.8702485309045835
479,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
8075,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.814408267016887,4475,4334,470,431,0.9071566261706765,0.8698400191500777
94,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9072090628218331,0.8144005308183432,4470,4339,465,436,0.9071674457316281,0.8701803098174306
7815,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9072090628218331,0.8143956801891634,4459,4350,454,447,0.9071912487657214,0.8709337487187663
8054,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-80pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
4266,easiest-interleaved-25pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9072090628218331,0.8144018014418465,4471,4338,466,435,0.9071652818194377,0.8701121431361893
4366,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,no-easy-95pct,easiest-interleaved-50pct,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
7791,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
3384,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
3561,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,no-hard-95pct,0.9072090628218331,0.8143954298695573,4460,4349,455,446,0.9071890848535311,0.8708649799136581
2644,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-90pct,easiest-interleaved-50pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
5603,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
1232,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8143960687479443,4458,4351,453,448,0.9071934126779118,0.8710025726639392
4549,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
3455,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9072090628218331,0.8144169458594621,4479,4330,474,427,0.9071479705219153,0.86956876039029
177,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9072090628218331,0.8144102292153069,4476,4333,471,430,0.9071544622584862,0.8697721235091309
7377,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
1996,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9072090628218331,0.8144005308183432,4470,4339,465,436,0.9071674457316281,0.8701803098174306
7375,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
2390,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,no-easy-80pct,no-hard-95pct,0.9072090628218331,0.814412329750093,4477,4332,472,429,0.9071522983462958,0.8697042818791362
2572,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9072090628218331,0.8144018014418465,4471,4338,466,435,0.9071652818194377,0.8701121431361893
2595,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9072090628218331,0.814412329750093,4477,4332,472,429,0.9071522983462958,0.8697042818791362
312,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
1325,curriculum-reordered-shuffled-20pct,baseline,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9072090628218331,0.8144005308183432,4470,4339,465,436,0.9071674457316281,0.8701803098174306
6917,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
7369,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
2109,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-90pct,0.9072090628218331,0.8143990053017001,4454,4355,449,452,0.907202068326673,0.8712784211948218
8218,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
7772,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-80pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
7771,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
5575,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-80pct,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
2377,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,no-hard-80pct,0.9072090628218331,0.8143990053017001,4454,4355,449,452,0.907202068326673,0.8712784211948218
6158,baseline,hardest-interleaved-50pct,no-easy-95pct,no-easy-90pct,no-hard-80pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
6232,baseline,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
