,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
1465,47,17,2,baseline,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
323,34,28,17,2,0.9074150360453141,0.8148934496203633,4427,4384,420,479,0.9074686538225891,0.8735037720122624
1628,47,62,43,14,0.9074150360453141,0.8148934496203633,4427,4384,420,479,0.9074686538225891,0.8735037720122624
897,37,28,35,57,0.9074150360453141,0.814833057961341,4443,4368,436,463,0.9074340312275441,0.8723795159512762
797,37,6,28,14,0.9074150360453141,0.8148448372361378,4439,4372,432,467,0.9074426868763052,0.8726592162301906
2360,17,35,3,baseline,0.9074150360453141,0.8148448372361378,4439,4372,432,467,0.9074426868763052,0.8726592162301906
2179,28,35,57,14,0.9074150360453141,0.8148515565126933,4437,4374,430,469,0.907447014700686,0.8727994059027278
1788,6,17,5,43,0.9074150360453141,0.8148707745348558,4432,4379,425,474,0.9074578342616375,0.8731508748745177
2530,17,31,43,2,0.9074150360453141,0.8148983995104627,4426,4385,419,480,0.9074708177347794,0.8735745235979214
92,34,37,27,31,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
573,34,3,27,57,0.9074150360453141,0.8149252234994017,4421,4390,414,485,0.9074816372957308,0.8739291462334988
405,34,17,5,3,0.9074150360453141,0.8148983995104627,4426,4385,419,480,0.9074708177347794,0.8735745235979214
618,34,62,baseline,1,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
906,37,28,5,1,0.9074150360453141,0.8148234910583929,4447,4364,440,459,0.907425375578783,0.8721007173884797
2857,3,62,31,43,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
404,34,17,35,14,0.9074150360453141,0.8148707745348558,4432,4379,425,474,0.9074578342616375,0.8731508748745177
907,37,28,5,57,0.9074150360453141,0.8148481277374351,4438,4373,431,468,0.9074448507884956,0.8727292827139245
1619,47,62,31,2,0.9074150360453141,0.814833057961341,4443,4368,436,463,0.9074340312275441,0.8723795159512762
2185,28,5,3,baseline,0.9074150360453141,0.814835795370875,4442,4369,435,464,0.9074361951397344,0.8724493563117829
369,34,28,27,baseline,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
2811,5,27,baseline,14,0.9074150360453141,0.8148707745348558,4432,4379,425,474,0.9074578342616375,0.8731508748745177
1864,6,35,62,57,0.9074150360453141,0.8148481277374351,4438,4373,431,468,0.9074448507884956,0.8727292827139245
2639,35,3,2,14,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
1818,6,17,31,43,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
310,34,6,baseline,1,0.9074150360453141,0.8148934496203633,4427,4384,420,479,0.9074686538225891,0.8735037720122624
406,34,17,5,62,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
2363,17,35,3,14,0.9074150360453141,0.8148626724915942,4434,4377,427,472,0.9074535064372569,0.8730101163994727
628,34,27,31,57,0.9074150360453141,0.8149310032313898,4420,4391,413,486,0.9074838012079212,0.874000244203039
1676,47,43,2,1,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
374,34,28,31,2,0.9074150360453141,0.8148794297067744,4430,4381,423,476,0.9074621620860182,0.8732918618553019
2518,17,27,43,57,0.9074150360453141,0.8149429776636683,4418,4393,411,488,0.9074881290323019,0.8741426141592138
317,34,28,17,5,0.9074150360453141,0.8148448372361378,4439,4372,432,467,0.9074426868763052,0.8726592162301906
1557,47,5,31,1,0.9074150360453141,0.8148234910583929,4447,4364,440,459,0.907425375578783,0.8721007173884797
1656,47,27,baseline,14,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
1659,47,27,57,14,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
1665,47,31,2,baseline,0.9074150360453141,0.8148481277374351,4438,4373,431,468,0.9074448507884956,0.8727292827139245
1829,6,17,2,baseline,0.9074150360453141,0.8148515565126933,4437,4374,430,469,0.907447014700686,0.8727994059027278
2270,28,62,31,baseline,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
2581,35,5,62,14,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
2575,35,5,62,31,0.9074150360453141,0.8148214450202207,4448,4363,441,458,0.9074232116665925,0.8720311581221928
2300,28,27,2,baseline,0.9074150360453141,0.8148551235627429,4436,4375,429,470,0.9074491786128763,0.8728695858665348
1533,47,5,3,43,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
1588,47,3,27,57,0.9074150360453141,0.8148707745348558,4432,4379,425,474,0.9074578342616375,0.8731508748745177
109,34,37,43,14,0.9074150360453141,0.8149310032313898,4420,4391,413,486,0.9074838012079212,0.874000244203039
2900,3,31,43,baseline,0.9074150360453141,0.8149034876984272,4425,4386,418,481,0.9074729816469695,0.8736453327355072
1782,6,17,35,57,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
2254,28,3,2,14,0.9074150360453141,0.8148626724915942,4434,4377,427,472,0.9074535064372569,0.8730101163994727
195,34,47,62,57,0.9074150360453141,0.8149140789816219,4423,4388,416,483,0.9074773094713503,0.873787123951899
2203,28,5,27,14,0.9074150360453141,0.8148515565126933,4437,4374,430,469,0.907447014700686,0.8727994059027278
627,34,27,31,1,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
598,34,62,27,2,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
778,37,47,2,14,0.9074150360453141,0.8148551235627429,4436,4375,429,470,0.9074491786128763,0.8728695858665348
660,34,43,2,baseline,0.9074150360453141,0.8149310032313898,4420,4391,413,486,0.9074838012079212,0.874000244203039
2884,3,27,43,2,0.9074150360453141,0.8149491723734354,4417,4394,410,489,0.9074902929444922,0.8742138862900514
1641,47,27,31,baseline,0.9074150360453141,0.8148515565126933,4437,4374,430,469,0.907447014700686,0.8727994059027278
2524,17,27,baseline,1,0.9074150360453141,0.8148750329787106,4431,4380,424,475,0.9074599981738279,0.8732213397663928
306,34,6,2,baseline,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
1169,37,62,43,2,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
2159,28,35,31,43,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
502,34,35,43,1,0.9074150360453141,0.8148983995104627,4426,4385,419,480,0.9074708177347794,0.8735745235979214
1061,37,35,43,baseline,0.9074150360453141,0.814835795370875,4442,4369,435,464,0.9074361951397344,0.8724493563117829
1243,47,6,28,3,0.9074150360453141,0.814835795370875,4442,4369,435,464,0.9074361951397344,0.8724493563117829
429,34,17,62,1,0.9074150360453141,0.8148750329787106,4431,4380,424,475,0.9074599981738279,0.8732213397663928
1409,47,17,35,5,0.9074150360453141,0.8148177677771855,4450,4361,443,456,0.907418883842212,0.8718922075569415
2443,17,5,1,14,0.9074150360453141,0.8148551235627429,4436,4375,429,470,0.9074491786128763,0.8728695858665348
1236,37,baseline,1,57,0.9074150360453141,0.8148886380249751,4428,4383,421,478,0.9074664899103988,0.8734330779073168
1059,37,35,31,14,0.9074150360453141,0.814833057961341,4443,4368,436,463,0.9074340312275441,0.8723795159512762
1115,37,5,baseline,57,0.9074150360453141,0.8148551235627429,4436,4375,429,470,0.9074491786128763,0.8728695858665348
1354,47,28,5,3,0.9074150360453141,0.8148161365755192,4451,4360,444,455,0.9074167199300217,0.871822816120721
976,37,17,3,27,0.9074150360453141,0.8148707745348558,4432,4379,425,474,0.9074578342616375,0.8731508748745177
2673,35,62,57,14,0.9074150360453141,0.8148626724915942,4434,4377,427,472,0.9074535064372569,0.8730101163994727
1305,47,6,27,2,0.9074150360453141,0.8148626724915942,4434,4377,427,472,0.9074535064372569,0.8730101163994727
2035,6,31,baseline,14,0.9074150360453141,0.8148666543731125,4433,4378,426,473,0.9074556703494473,0.8730804671090484
1415,47,17,35,2,0.9074150360453141,0.8148214450202207,4448,4363,441,458,0.9074232116665925,0.8720311581221928
2107,28,17,31,1,0.9074150360453141,0.8148416850081822,4440,4371,433,466,0.907440522964115,0.8725892063817066
971,37,17,5,baseline,0.9074150360453141,0.8148304588247833,4444,4367,437,462,0.9074318673153536,0.8723097319478849
2515,17,27,43,2,0.9074150360453141,0.8149140789816219,4423,4388,416,483,0.9074773094713503,0.873787123951899
1014,37,17,baseline,1,0.9074150360453141,0.8148626724915942,4434,4377,427,472,0.9074535064372569,0.8730101163994727
1028,37,35,5,57,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
1900,6,5,3,1,0.9074150360453141,0.8148551235627429,4436,4375,429,470,0.9074491786128763,0.8728695858665348
1075,37,5,3,62,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
1379,47,28,62,57,0.9074150360453141,0.8148551235627429,4436,4375,429,470,0.9074491786128763,0.8728695858665348
1380,47,28,62,14,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
2422,17,5,27,57,0.9074150360453141,0.8148750329787106,4431,4380,424,475,0.9074599981738279,0.8732213397663928
1081,37,5,3,1,0.9074150360453141,0.8148448372361378,4439,4372,432,467,0.9074426868763052,0.8726592162301906
1949,6,3,27,2,0.9074150360453141,0.8148666543731125,4433,4378,426,473,0.9074556703494473,0.8730804671090484
1068,37,35,2,14,0.9074150360453141,0.8148448372361378,4439,4372,432,467,0.9074426868763052,0.8726592162301906
2076,28,17,5,baseline,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
2125,28,35,5,3,0.9074150360453141,0.8148195372593205,4449,4362,442,457,0.9074210477544022,0.8719616548679082
1287,47,6,3,27,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
535,34,5,27,baseline,0.9074150360453141,0.8148750329787106,4431,4380,424,475,0.9074599981738279,0.8732213397663928
2116,28,17,2,1,0.9074150360453141,0.8148515565126933,4437,4374,430,469,0.907447014700686,0.8727994059027278
1903,6,5,62,27,0.9074150360453141,0.814833057961341,4443,4368,436,463,0.9074340312275441,0.8723795159512762
2133,28,35,5,57,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
1290,47,6,3,2,0.9074150360453141,0.8148551235627429,4436,4375,429,470,0.9074491786128763,0.8728695858665348
2475,17,3,baseline,1,0.9074150360453141,0.8148934496203633,4427,4384,420,479,0.9074686538225891,0.8735037720122624
1968,6,3,2,14,0.9074150360453141,0.8148886380249751,4428,4383,421,478,0.9074664899103988,0.8734330779073168
1881,6,35,43,1,0.9074150360453141,0.8148448372361378,4439,4372,432,467,0.9074426868763052,0.8726592162301906
954,37,17,35,5,0.9074150360453141,0.8148195372593205,4449,4362,442,457,0.9074210477544022,0.8719616548679082
233,34,6,28,2,0.9074150360453141,0.8148750329787106,4431,4380,424,475,0.9074599981738279,0.8732213397663928
413,34,17,5,57,0.9074150360453141,0.8149140789816219,4423,4388,416,483,0.9074773094713503,0.873787123951899
451,34,17,2,1,0.9074150360453141,0.8149087141876217,4424,4387,417,482,0.90747514555916,0.8737161994963502
1195,37,27,2,baseline,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
1037,37,35,3,57,0.9074150360453141,0.8148416850081822,4440,4371,433,466,0.907440522964115,0.8725892063817066
1992,6,62,43,14,0.9074150360453141,0.8149034876984272,4425,4386,418,481,0.9074729816469695,0.8736453327355072
1197,37,27,2,57,0.9074150360453141,0.8148794297067744,4430,4381,423,476,0.9074621620860182,0.8732918618553019
2030,6,31,2,1,0.9074150360453141,0.814835795370875,4442,4369,435,464,0.9074361951397344,0.8724493563117829
945,37,28,2,1,0.9074150360453141,0.8148416850081822,4440,4371,433,466,0.907440522964115,0.8725892063817066
1315,47,6,31,14,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
1988,6,62,43,2,0.9074150360453141,0.8148794297067744,4430,4381,423,476,0.9074621620860182,0.8732918618553019
449,34,17,43,14,0.9074150360453141,0.8149822210671016,4412,4399,405,494,0.9075011125054437,0.8745711213665804
234,34,6,28,baseline,0.9074150360453141,0.8148707745348558,4432,4379,425,474,0.9074578342616375,0.8731508748745177
1983,6,62,31,2,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
2697,35,31,43,1,0.9074150360453141,0.8148416850081822,4440,4371,433,466,0.907440522964115,0.8725892063817066
132,34,47,6,57,0.9074150360453141,0.8148886380249751,4428,4383,421,478,0.9074664899103988,0.8734330779073168
1459,47,17,31,14,0.9074150360453141,0.8148481277374351,4438,4373,431,468,0.9074448507884956,0.8727292827139245
1423,47,17,5,31,0.9074150360453141,0.8148195372593205,4449,4362,442,457,0.9074210477544022,0.8719616548679082
211,34,47,43,baseline,0.9074150360453141,0.8149195820842158,4422,4389,415,484,0.9074794733835407,0.8738581061737201
407,34,17,5,27,0.9074150360453141,0.8148707745348558,4432,4379,425,474,0.9074578342616375,0.8731508748745177
1921,6,5,31,1,0.9074150360453141,0.8148304588247833,4444,4367,437,462,0.9074318673153536,0.8723097319478849
1166,37,62,31,1,0.9074150360453141,0.8148416850081822,4440,4371,433,466,0.907440522964115,0.8725892063817066
2009,6,27,43,2,0.9074150360453141,0.8148983995104627,4426,4385,419,480,0.9074708177347794,0.8735745235979214
1138,37,3,31,1,0.9074150360453141,0.814835795370875,4442,4369,435,464,0.9074361951397344,0.8724493563117829
2462,17,3,31,baseline,0.9074150360453141,0.8148707745348558,4432,4379,425,474,0.9074578342616375,0.8731508748745177
2354,17,35,5,14,0.9073120494335737,0.8146341745804634,4440,4370,434,466,0.9073364430307262,0.8724200234836125
1073,37,35,1,14,0.9073120494335737,0.8146312294122569,4441,4369,435,465,0.9073342791185359,0.8723501328201294
1607,47,3,baseline,14,0.9073120494335737,0.8146547486025638,4434,4376,428,472,0.907349426503868,0.8728405564579552
777,37,47,2,57,0.9073120494335737,0.8146547486025638,4434,4376,428,472,0.907349426503868,0.8728405564579552
2606,35,5,baseline,14,0.9073120494335737,0.8146312294122569,4441,4369,435,465,0.9073342791185359,0.8723501328201294
1289,47,6,3,43,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
632,34,27,43,1,0.9073120494335737,0.8147053937244366,4423,4387,417,483,0.9073732295379615,0.8736168668051053
1805,6,17,62,43,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
324,34,28,17,baseline,0.9073120494335737,0.8146756953000522,4429,4381,423,477,0.9073602460648196,0.8731925653201075
364,34,28,62,57,0.9073120494335737,0.8146802993889133,4428,4382,422,478,0.9073624099770099,0.8732631386336064
2399,17,35,57,14,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
540,34,5,31,2,0.9073120494335737,0.8146850417331953,4427,4383,421,479,0.9073645738892002,0.8733337692925865
1056,37,35,31,baseline,0.9073120494335737,0.8146144839135241,4448,4362,442,458,0.9073191317332037,0.8718624744228176
2248,28,3,43,1,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
98,34,37,27,14,0.9073120494335737,0.814694941199581,4425,4385,419,481,0.9073689017135809,0.8734752029311124
541,34,5,31,baseline,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
1624,47,62,43,2,0.9073120494335737,0.8146850417331953,4427,4383,421,479,0.9073645738892002,0.8733337692925865
1311,47,6,31,2,0.9073120494335737,0.8146341745804634,4440,4370,434,466,0.9073364430307262,0.8724200234836125
1800,6,17,3,1,0.9073120494335737,0.8146802993889133,4428,4382,422,478,0.9073624099770099,0.8732631386336064
1312,47,6,31,baseline,0.9073120494335737,0.8146473376358835,4436,4374,430,470,0.9073450986794874,0.8727001518594759
2590,35,5,31,2,0.9073120494335737,0.814618577143162,4446,4364,440,460,0.9073234595575844,0.8720015246120831
2511,17,27,31,baseline,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
2964,62,31,baseline,1,0.9073120494335737,0.8146473376358835,4436,4374,430,470,0.9073450986794874,0.8727001518594759
1292,47,6,3,1,0.9073120494335737,0.8146473376358835,4436,4374,430,470,0.9073450986794874,0.8727001518594759
543,34,5,31,57,0.9073120494335737,0.8147000983279914,4424,4386,418,482,0.9073710656257711,0.8735460060530132
1078,37,5,3,43,0.9073120494335737,0.8146586614494781,4433,4377,427,473,0.9073515904160584,0.8729108441049834
1463,47,17,43,57,0.9073120494335737,0.8147108273925979,4422,4388,416,484,0.9073753934501518,0.8736877852588604
2889,3,27,2,baseline,0.9073120494335737,0.8146627125407975,4432,4378,426,474,0.9073537543282487,0.8729811887442358
2878,3,27,31,43,0.9073120494335737,0.8146850417331953,4427,4383,421,479,0.9073645738892002,0.8733337692925865
2542,17,31,1,57,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
1701,6,28,17,43,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
1137,37,3,31,baseline,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
2285,28,62,baseline,14,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
517,34,5,3,31,0.9073120494335737,0.8146473376358835,4436,4374,430,470,0.9073450986794874,0.8727001518594759
2337,28,2,baseline,14,0.9073120494335737,0.8146473376358835,4436,4374,430,470,0.9073450986794874,0.8727001518594759
2292,28,27,31,1,0.9073120494335737,0.814618577143162,4446,4364,440,460,0.9073234595575844,0.8720015246120831
349,34,28,3,62,0.9073120494335737,0.8146473376358835,4436,4374,430,470,0.9073450986794874,0.8727001518594759
41,34,37,28,14,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
347,34,28,5,57,0.9073120494335737,0.8146586614494781,4433,4377,427,473,0.9073515904160584,0.8729108441049834
658,34,31,1,14,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
1987,6,62,31,14,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
1140,37,3,31,14,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
1145,37,3,43,14,0.9073120494335737,0.8146802993889133,4428,4382,422,478,0.9073624099770099,0.8732631386336064
1146,37,3,2,baseline,0.9073120494335737,0.8146509739984852,4435,4375,429,471,0.9073472625916778,0.8727703257328486
2021,6,27,1,57,0.9073120494335737,0.8146756953000522,4429,4381,423,477,0.9073602460648196,0.8731925653201075
1747,6,28,27,2,0.9073120494335737,0.8146312294122569,4441,4369,435,465,0.9073342791185359,0.8723501328201294
1746,6,28,27,43,0.9073120494335737,0.8146586614494781,4433,4377,427,473,0.9073515904160584,0.8729108441049834
117,34,37,1,57,0.9073120494335737,0.814694941199581,4425,4385,419,481,0.9073689017135809,0.8734752029311124
1177,37,62,2,14,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
1130,37,3,27,2,0.9073120494335737,0.8146850417331953,4427,4383,421,479,0.9073645738892002,0.8733337692925865
1757,6,28,31,14,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
1653,47,27,2,14,0.9073120494335737,0.8146473376358835,4436,4374,430,470,0.9073450986794874,0.8727001518594759
1767,6,28,baseline,1,0.9073120494335737,0.8146341745804634,4440,4370,434,466,0.9073364430307262,0.8724200234836125
1079,37,5,3,2,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
476,34,35,3,1,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
1657,47,27,1,57,0.9073120494335737,0.8146899223357353,4426,4384,420,480,0.9073667378013905,0.873404457368049
2263,28,62,27,2,0.9073120494335737,0.8146284224818091,4442,4368,436,464,0.9073321152063455,0.8722802985896705
2536,17,31,2,1,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
2268,28,62,31,43,0.9073120494335737,0.8146473376358835,4436,4374,430,470,0.9073450986794874,0.8727001518594759
1667,47,31,2,57,0.9073120494335737,0.8146547486025638,4434,4376,428,472,0.907349426503868,0.8728405564579552
1261,47,6,17,baseline,0.9073120494335737,0.8146404796307322,4438,4372,432,468,0.9073407708551067,0.8725599743877603
646,34,31,43,baseline,0.9073120494335737,0.8147053937244366,4423,4387,417,483,0.9073732295379615,0.8736168668051053
1461,47,17,43,baseline,0.9073120494335737,0.8146802993889133,4428,4382,422,478,0.9073624099770099,0.8732631386336064
2043,6,43,baseline,1,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
1101,37,5,31,baseline,0.9073120494335737,0.8146126446625547,4449,4361,443,457,0.9073169678210135,0.8717930332871022
1102,37,5,31,1,0.9073120494335737,0.814618577143162,4446,4364,440,460,0.9073234595575844,0.8720015246120831
3005,27,43,2,baseline,0.9073120494335737,0.8146756953000522,4429,4381,423,477,0.9073602460648196,0.8731925653201075
2740,5,3,27,2,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
510,34,35,baseline,57,0.9073120494335737,0.8146802993889133,4428,4382,422,478,0.9073624099770099,0.8732631386336064
2051,6,2,baseline,14,0.9073120494335737,0.8146586614494781,4433,4377,427,473,0.9073515904160584,0.8729108441049834
1959,6,3,31,14,0.9073120494335737,0.8146547486025638,4434,4376,428,472,0.907349426503868,0.8728405564579552
2574,35,5,62,27,0.9073120494335737,0.814618577143162,4446,4364,440,460,0.9073234595575844,0.8720015246120831
2479,17,3,1,14,0.9073120494335737,0.8146899223357353,4426,4384,420,480,0.9073667378013905,0.873404457368049
1923,6,5,31,14,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
1806,6,17,62,2,0.9073120494335737,0.8146586614494781,4433,4377,427,473,0.9073515904160584,0.8729108441049834
1485,47,35,3,62,0.9073120494335737,0.8146232233348791,4444,4366,438,462,0.907327787381965,0.8721407991503993
1541,47,5,62,43,0.9073120494335737,0.8146509739984852,4435,4375,429,471,0.9073472625916778,0.8727703257328486
2390,17,35,2,baseline,0.9073120494335737,0.8146257537892397,4443,4367,437,463,0.9073299512941552,0.8722105207228509
2828,5,31,1,14,0.9073120494335737,0.814620831119269,4445,4365,439,461,0.9073256234697747,0.8720711338031584
1327,47,6,baseline,14,0.9073120494335737,0.8146547486025638,4434,4376,428,472,0.907349426503868,0.8728405564579552
2805,5,27,2,baseline,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
2917,3,43,2,14,0.9073120494335737,0.814733944863427,4418,4392,412,488,0.9073840490989129,0.8739720375240937
213,34,47,43,57,0.9073120494335737,0.8147463333403808,4416,4394,410,490,0.9073883769232937,0.8741145117336724
2638,35,3,2,57,0.9073120494335737,0.8146899223357353,4426,4384,420,480,0.9073667378013905,0.873404457368049
2153,28,35,27,43,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
2663,35,62,43,14,0.9073120494335737,0.8146547486025638,4434,4376,428,472,0.907349426503868,0.8728405564579552
994,37,17,27,2,0.9073120494335737,0.8146627125407975,4432,4378,426,474,0.9073537543282487,0.8729811887442358
2629,35,3,31,57,0.9073120494335737,0.8146586614494781,4433,4377,427,473,0.9073515904160584,0.8729108441049834
2379,17,35,31,43,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
997,37,17,27,57,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
2234,28,3,27,43,0.9073120494335737,0.8146802993889133,4428,4382,422,478,0.9073624099770099,0.8732631386336064
600,34,62,27,1,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
947,37,28,2,14,0.9073120494335737,0.8146404796307322,4438,4372,432,468,0.9073407708551067,0.8725599743877603
3001,27,31,baseline,14,0.9073120494335737,0.8146547486025638,4434,4376,428,472,0.907349426503868,0.8728405564579552
1001,37,17,31,baseline,0.9073120494335737,0.8146341745804634,4440,4370,434,466,0.9073364430307262,0.8724200234836125
2519,17,27,43,14,0.9073120494335737,0.8147400699527836,4417,4393,411,489,0.9073862130111034,0.87404324556239
2123,28,17,1,14,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
1430,47,17,3,62,0.9073120494335737,0.8146627125407975,4432,4378,426,474,0.9073537543282487,0.8729811887442358
2992,27,31,43,1,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
2661,35,62,43,1,0.9073120494335737,0.8146473376358835,4436,4374,430,470,0.9073450986794874,0.8727001518594759
1427,47,17,5,1,0.9073120494335737,0.8146312294122569,4441,4369,435,465,0.9073342791185359,0.8723501328201294
388,34,28,baseline,1,0.9073120494335737,0.8146802993889133,4428,4382,422,478,0.9073624099770099,0.8732631386336064
2142,28,35,3,57,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
2901,3,31,43,1,0.9073120494335737,0.8146627125407975,4432,4378,426,474,0.9073537543282487,0.8729811887442358
386,34,28,2,57,0.9073120494335737,0.8147163993363683,4421,4389,415,485,0.9073775573623422,0.8737587614858687
878,37,28,17,3,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
1414,47,17,35,43,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
420,34,17,3,baseline,0.9073120494335737,0.8147053937244366,4423,4387,417,483,0.9073732295379615,0.8736168668051053
883,37,28,17,2,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
189,34,47,62,27,0.9073120494335737,0.8146802993889133,4428,4382,422,478,0.9073624099770099,0.8732631386336064
188,34,47,3,14,0.9073120494335737,0.8146899223357353,4426,4384,420,480,0.9073667378013905,0.873404457368049
863,37,6,43,1,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
187,34,47,3,57,0.9073120494335737,0.8147108273925979,4422,4388,416,484,0.9073753934501518,0.8736877852588604
859,37,6,31,57,0.9073120494335737,0.8146547486025638,4434,4376,428,472,0.907349426503868,0.8728405564579552
1857,6,35,3,14,0.9073120494335737,0.8146284224818091,4442,4368,436,464,0.9073321152063455,0.8722802985896705
967,37,17,5,27,0.9073120494335737,0.8146341745804634,4440,4370,434,466,0.9073364430307262,0.8724200234836125
1521,47,35,2,1,0.9073120494335737,0.8146257537892397,4443,4367,437,463,0.9073299512941552,0.8722105207228509
424,34,17,62,27,0.9073120494335737,0.8146899223357353,4426,4384,420,480,0.9073667378013905,0.873404457368049
2219,28,5,baseline,1,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
181,34,47,3,27,0.9073120494335737,0.8146756953000522,4429,4381,423,477,0.9073602460648196,0.8731925653201075
2833,5,43,2,14,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
