,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
199,37,35,57,0.9074150360453141,0.8148266183675407,4479,4332,472,427,0.9073561303886929,0.8699022661374833
716,3,31,14,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
211,37,3,62,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
443,6,2,1,0.9074150360453141,0.8148266183675407,4479,4332,472,427,0.9073561303886929,0.8699022661374833
347,47,43,baseline,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
489,28,3,2,0.9074150360453141,0.814822272378637,4477,4334,470,429,0.9073604582130734,0.8700380288067457
141,37,47,3,0.9074150360453141,0.8148495398689853,4487,4324,480,419,0.9073388190911704,0.8693613676084212
268,47,6,57,0.9074150360453141,0.814822272378637,4477,4334,470,429,0.9073604582130734,0.8700380288067457
86,34,5,2,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
100,34,62,27,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
244,37,43,57,0.9073120494335737,0.8146018559754152,4459,4351,453,447,0.9072953286991102,0.8711016841286341
237,37,31,baseline,0.9073120494335737,0.8146217656628287,4479,4331,473,427,0.9072520504553041,0.869735479590043
43,34,6,57,0.9073120494335737,0.8146018559754152,4459,4351,453,447,0.9072953286991102,0.8711016841286341
760,27,31,43,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
561,17,62,31,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
769,27,43,57,0.9073120494335737,0.814609380896302,4451,4359,445,455,0.9073126399966328,0.8716543185905373
593,17,1,57,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
392,6,35,2,0.9073120494335737,0.8146242137862082,4480,4330,474,426,0.9072498865431138,0.8696677394205878
563,17,62,2,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
782,31,43,baseline,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
335,47,27,2,0.9073120494335737,0.8146152516061497,4476,4334,470,430,0.907258542191875,0.8699390236062722
302,47,35,baseline,0.9073120494335737,0.814632388583961,4483,4327,477,423,0.9072433948065428,0.8694648415069591
111,34,27,baseline,0.9073120494335737,0.8146018559754152,4459,4351,453,447,0.9072953286991102,0.8711016841286341
569,17,27,43,0.9073120494335737,0.8146018559754152,4459,4351,453,447,0.9072953286991102,0.8711016841286341
794,31,1,14,0.9073120494335737,0.814632388583961,4483,4327,477,423,0.9072433948065428,0.8694648415069591
796,43,2,baseline,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
320,47,3,2,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
385,6,17,14,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
696,3,62,27,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
50,34,28,27,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
520,28,2,baseline,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
624,35,27,43,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
667,5,62,14,0.9073120494335737,0.8146268003085775,4481,4329,475,425,0.9072477226309235,0.8696000530603167
517,28,43,1,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
672,5,27,1,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
690,5,baseline,1,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
691,5,baseline,57,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
644,35,2,14,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
418,6,62,43,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
131,34,baseline,57,0.9073120494335737,0.8146023126733888,4458,4352,452,448,0.9072974926113005,0.871170569521496
215,37,3,2,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
605,35,5,14,0.9073120494335737,0.8146353903543432,4484,4326,478,422,0.9072412308943526,0.8693973161839517
633,35,31,1,0.9073120494335737,0.8146353903543432,4484,4326,478,422,0.9072412308943526,0.8693973161839517
85,34,5,43,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
807,2,baseline,57,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
83,34,5,27,0.9072090628218331,0.8144047575997175,4473,4336,468,433,0.907160953995057,0.8699759727271756
639,35,43,57,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
812,baseline,1,57,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
652,5,3,27,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
778,27,1,57,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
91,34,3,62,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
666,5,62,57,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
721,3,43,14,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
775,27,baseline,1,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
768,27,43,1,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
715,3,31,57,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
758,62,1,14,0.9072090628218331,0.814408267016887,4475,4334,470,431,0.9071566261706765,0.8698400191500777
753,62,2,14,0.9072090628218331,0.8144018014418465,4471,4338,466,435,0.9071652818194377,0.8701121431361893
607,35,3,27,0.9072090628218331,0.8144102292153069,4476,4333,471,430,0.9071544622584862,0.8697721235091309
750,62,2,baseline,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
717,3,43,2,0.9072090628218331,0.8143990053017001,4454,4355,449,452,0.907202068326673,0.8712784211948218
564,17,62,baseline,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
218,37,3,57,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
252,37,baseline,14,0.9072090628218331,0.8144102292153069,4476,4333,471,430,0.9071544622584862,0.8697721235091309
555,17,3,2,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
521,28,2,1,0.9072090628218331,0.8144169458594621,4479,4330,474,427,0.9071479705219153,0.86956876039029
410,6,3,43,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
338,47,27,57,0.9072090628218331,0.8144005308183432,4470,4339,465,436,0.9071674457316281,0.8701803098174306
352,47,2,1,0.9072090628218331,0.8144249077436885,4482,4327,477,424,0.9071414787853442,0.8693658816062276
415,6,3,14,0.9072090628218331,0.8144005308183432,4470,4339,465,436,0.9071674457316281,0.8701803098174306
249,37,2,14,0.9072090628218331,0.8144018014418465,4471,4338,466,435,0.9071652818194377,0.8701121431361893
447,6,baseline,57,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
172,37,28,43,0.9072090628218331,0.814412329750093,4477,4332,472,429,0.9071522983462958,0.8697042818791362
430,6,27,14,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
130,34,baseline,1,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
468,28,35,31,0.9072090628218331,0.8144562672093639,4491,4318,486,415,0.9071220035756316,0.8687601337460829
253,37,1,57,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
540,17,35,14,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
694,5,1,14,0.9071060762100926,0.814203210042889,4475,4333,471,431,0.9070525462372877,0.8696731261477546
133,34,1,57,0.9071060762100926,0.8141893557013442,4460,4348,456,446,0.9070850049201423,0.8706971741872389
535,17,35,43,0.9071060762100926,0.8141995654147763,4473,4335,469,433,0.9070568740616682,0.8698089588117885
574,17,27,14,0.9071060762100926,0.8141893116642265,4461,4347,457,445,0.907082841007952,0.8706285217274956
777,27,baseline,14,0.9071060762100926,0.814195135580183,4470,4338,466,436,0.9070633657982392,0.8700131140826051
353,47,2,57,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
537,17,35,baseline,0.9071060762100926,0.8142052397997301,4476,4332,472,430,0.9070503823250974,0.8696052908736295
507,28,27,57,0.9071060762100926,0.8141900088592092,4464,4344,460,442,0.9070763492713811,0.8704228937481157
185,37,17,2,0.9071060762100926,0.8142013185836714,4474,4334,470,432,0.907054710149478,0.8697410154386139
677,5,31,baseline,0.9071060762100926,0.8142264575149936,4484,4324,480,422,0.9070330710275749,0.8690645454482427
469,28,35,43,0.9071060762100926,0.8142052397997301,4476,4332,472,430,0.9070503823250974,0.8696052908736295
472,28,35,1,0.9071060762100926,0.8142403870433704,4488,4320,484,418,0.9070244153788136,0.8687954571620201
482,28,5,1,0.9071060762100926,0.8142522874804687,4491,4317,487,415,0.9070179236422428,0.868594199497414
356,47,baseline,57,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
349,47,43,57,0.9071060762100926,0.8141893557013442,4460,4348,456,446,0.9070850049201423,0.8706971741872389
591,17,baseline,57,0.9071060762100926,0.8141894058417614,4462,4346,458,444,0.9070806770957616,0.8705599242123613
308,47,5,27,0.9071060762100926,0.8142203230264488,4482,4326,478,424,0.9070373988519554,0.8691994099211009
722,3,2,baseline,0.9071060762100926,0.8141964739198045,4471,4337,467,435,0.9070612018860489,0.8699450080679373
217,37,3,1,0.9071060762100926,0.814195135580183,4470,4338,466,436,0.9070633657982392,0.8700131140826051
719,3,43,1,0.9071060762100926,0.8141900088592092,4464,4344,460,442,0.9070763492713811,0.8704228937481157
552,17,3,27,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
573,17,27,57,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
189,37,17,14,0.9071060762100926,0.8141964739198045,4471,4337,467,435,0.9070612018860489,0.8699450080679373
163,37,6,57,0.9070030895983522,0.8139927237742337,4472,4335,469,434,0.9069549580404697,0.8697099494989562
473,28,35,57,0.9070030895983522,0.81399622703619,4474,4333,471,432,0.9069506302160891,0.8695741295338281
738,62,27,14,0.9070030895983522,0.8139863847878966,4467,4340,464,439,0.9069657776014214,0.8700504482573339
736,62,27,1,0.9070030895983522,0.81399622703619,4474,4333,471,432,0.9069506302160891,0.8695741295338281
764,27,31,57,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
234,37,27,14,0.9070030895983522,0.8139873761347812,4468,4339,465,438,0.906963613689231,0.8699822398023767
588,17,2,57,0.9070030895983522,0.8139835011377771,4462,4345,459,444,0.906976597162373,0.8703923091201851
635,35,31,14,0.9070030895983522,0.8140220401379199,4484,4323,481,422,0.906928991094186,0.8688982606153539
493,28,3,14,0.9070030895983522,0.8139885057006156,4469,4338,466,437,0.9069614497770406,0.8699140857651412
634,35,31,57,0.9070030895983522,0.8139927237742337,4472,4335,469,434,0.9069549580404697,0.8697099494989562
129,34,2,14,0.9070030895983522,0.8139835011377771,4462,4345,459,444,0.906976597162373,0.8703923091201851
650,35,57,14,0.9070030895983522,0.8139927237742337,4472,4335,469,434,0.9069549580404697,0.8697099494989562
506,28,27,1,0.9070030895983522,0.8140048927280676,4478,4329,475,428,0.9069419745673278,0.8693031373505565
742,62,31,1,0.9070030895983522,0.8139981860519769,4475,4332,472,431,0.9069484663038989,0.86950630061784
510,28,31,2,0.9070030895983522,0.8140100552815502,4480,4327,477,426,0.9069376467429473,0.8691679640870278
771,27,2,baseline,0.9070030895983522,0.8139873761347812,4468,4339,465,438,0.906963613689231,0.8699822398023767
614,35,3,14,0.9070030895983522,0.8140025188901931,4477,4330,474,429,0.9069441384795182,0.8693708045915407
414,6,3,57,0.9070030895983522,0.813983338987583,4461,4346,458,445,0.906978761074563,0.8704608454763259
124,34,43,57,0.9070030895983522,0.8139906744688212,4450,4357,447,456,0.9070025641086565,0.8712183825109107
627,35,27,1,0.9070030895983522,0.8140100552815502,4480,4327,477,426,0.9069376467429473,0.8691679640870278
693,5,1,57,0.9070030895983522,0.8139863847878966,4467,4340,464,439,0.9069657776014214,0.8700504482573339
407,6,3,62,0.9070030895983522,0.8139885057006156,4469,4338,466,437,0.9069614497770406,0.8699140857651412
776,27,baseline,57,0.9070030895983522,0.8139838014745463,4463,4344,460,443,0.9069744332501826,0.8703238275808352
337,47,27,1,0.9070030895983522,0.8140002833341057,4476,4331,473,430,0.9069463023917085,0.869438525658874
225,37,62,1,0.9069001029866117,0.8137911684796282,4474,4332,472,432,0.9068465502827002,0.8694073111122224
746,62,43,baseline,0.9069001029866117,0.8137773997375467,4461,4345,459,445,0.9068746811411743,0.8702932373862342
729,3,1,57,0.9069001029866117,0.8137773540026437,4459,4347,457,447,0.906879008965555,0.8704303524210013
445,6,2,14,0.9069001029866117,0.8137875300767443,4472,4334,470,434,0.9068508781070809,0.8695430102516871
216,37,3,baseline,0.9069001029866117,0.8137875300767443,4472,4334,470,434,0.9068508781070809,0.8695430102516871
663,5,62,2,0.9069001029866117,0.8138001040781696,4478,4328,476,428,0.9068378946339389,0.8691365598641767
743,62,31,57,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
660,5,62,27,0.9069001029866117,0.8138001040781696,4478,4328,476,428,0.9068378946339389,0.8691365598641767
703,3,62,14,0.9069001029866117,0.8137799317734533,4466,4340,464,440,0.9068638615802228,0.869951408031543
357,47,baseline,14,0.9069001029866117,0.8137892801680335,4473,4333,471,433,0.9068487141948907,0.8694751336678046
579,17,31,57,0.9069001029866117,0.8137819117761087,4468,4338,466,438,0.906859533755842,0.8698150581842452
781,31,43,2,0.9069001029866117,0.8137819117761087,4468,4338,466,438,0.906859533755842,0.8698150581842452
786,31,2,baseline,0.9069001029866117,0.8138026836049754,4479,4327,477,427,0.9068357307217487,0.8690690064694806
542,17,5,62,0.9069001029866117,0.8137892801680335,4473,4333,471,433,0.9068487141948907,0.8694751336678046
546,17,5,2,0.9069001029866117,0.8137875300767443,4472,4334,470,434,0.9068508781070809,0.8695430102516871
600,35,5,43,0.9069001029866117,0.8138001040781696,4478,4328,476,428,0.9068378946339389,0.8691365598641767
810,2,1,14,0.9069001029866117,0.8137875300767443,4472,4334,470,434,0.9068508781070809,0.8695430102516871
791,31,baseline,57,0.9069001029866117,0.8137844445269523,4470,4336,468,436,0.9068552059314616,0.8696789257669455
339,47,27,14,0.9069001029866117,0.813795359793132,4476,4330,474,430,0.9068422224583196,0.8692718278240033
641,35,2,baseline,0.9069001029866117,0.8138026836049754,4479,4327,477,427,0.9068357307217487,0.8690690064694806
638,35,43,1,0.9069001029866117,0.8137844445269523,4470,4336,468,436,0.9068552059314616,0.8696789257669455
662,5,62,43,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
311,47,5,2,0.9067971163748713,0.8136067652873689,4482,4323,481,424,0.906725159051789,0.8687003973763437
759,62,57,14,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
545,17,5,43,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
547,17,5,baseline,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
618,35,62,2,0.9067971163748713,0.8135904691515193,4476,4329,475,430,0.9067381425249308,0.869105197328189
657,5,3,1,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
556,17,3,baseline,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
250,37,baseline,1,0.9067971163748713,0.8135791486609946,4470,4335,469,436,0.9067511259980727,0.8695119331038459
689,5,2,14,0.9067971163748713,0.8135861428886468,4474,4331,473,432,0.9067424703493114,0.8692405601328731
560,17,62,27,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
687,5,2,1,0.9067971163748713,0.8135928395966732,4477,4328,476,429,0.9067359786127404,0.869037596617321
737,62,27,57,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
321,47,3,baseline,0.9067971163748713,0.8135841870554931,4473,4332,472,433,0.9067446342615016,0.8693083223572314
651,5,3,62,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
728,3,baseline,14,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
671,5,27,baseline,0.9067971163748713,0.8135882369181183,4475,4330,474,431,0.9067403064371211,0.8691728518116336
674,5,27,14,0.9067971163748713,0.8135791486609946,4470,4335,469,436,0.9067511259980727,0.8695119331038459
779,27,1,14,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
788,31,2,57,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
496,28,62,43,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
606,35,3,62,0.9067971163748713,0.8135841870554931,4473,4332,472,433,0.9067446342615016,0.8693083223572314
492,28,3,57,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
585,17,43,14,0.9067971163748713,0.813572606217269,4455,4350,454,451,0.9067835846809273,0.8705373349354111
441,6,43,14,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
649,35,1,14,0.9067971163748713,0.8135979951545909,4479,4326,478,427,0.9067316507883599,0.8689025562529673
676,5,31,2,0.9067971163748713,0.8136133033434445,4484,4321,483,422,0.9067208312274083,0.868565891817101
748,62,43,57,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
727,3,baseline,57,0.9066941297631308,0.8133658632563265,4456,4348,456,450,0.9066773408353482,0.8703008133502745
245,37,43,14,0.9066941297631308,0.8133664912343572,4463,4341,463,443,0.906662193450016,0.8698215737692763
806,2,baseline,1,0.9066941297631308,0.8133772417523956,4472,4332,472,434,0.9066427182403031,0.8692093343533229
584,17,43,57,0.9066941297631308,0.8133685418812207,4452,4352,452,454,0.9066859964841094,0.870575873861234
235,37,31,43,0.9066941297631308,0.8133724151341002,4469,4335,469,437,0.9066492099768741,0.8694129260224713
384,6,17,57,0.9066941297631308,0.8133671332828761,4464,4340,464,442,0.9066600295378257,0.8697533297778568
109,34,27,43,0.9066941297631308,0.8133720003750501,4449,4355,449,457,0.9066924882206804,0.8707827497202729
566,17,62,57,0.9066941297631308,0.8133659872800109,4462,4342,462,444,0.9066643573622064,0.8698898723288523
242,37,43,baseline,0.9066941297631308,0.8133754947387124,4471,4333,471,435,0.9066448821524935,0.8692771441812833
255,37,57,14,0.9066941297631308,0.8133656214146584,4461,4343,461,445,0.9066665212743966,0.8699582255231046
730,3,1,14,0.9066941297631308,0.8133710825296445,4468,4336,468,438,0.9066513738890645,0.8694808981671295
785,31,43,14,0.9066941297631308,0.8133656214146584,4461,4343,461,445,0.9066665212743966,0.8699582255231046
612,35,3,1,0.9066941297631308,0.8133856113839901,4476,4328,476,430,0.9066340625915419,0.8689386341306365
669,5,27,43,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
527,28,1,57,0.9066941297631308,0.8133710825296445,4468,4336,468,438,0.9066513738890645,0.8694808981671295
324,47,3,14,0.9066941297631308,0.8133772417523956,4472,4332,472,434,0.9066427182403031,0.8692093343533229
503,28,27,43,0.9066941297631308,0.8133671332828761,4464,4340,464,442,0.9066600295378257,0.8697533297778568
620,35,62,1,0.9066941297631308,0.8133906252531744,4478,4326,478,428,0.9066297347671614,0.8688036065590761
692,5,baseline,14,0.9066941297631308,0.8133833117245554,4475,4329,475,431,0.9066362265037323,0.8690062284536233
673,5,27,57,0.9066941297631308,0.8133671332828761,4464,4340,464,442,0.9066600295378257,0.8697533297778568
609,35,3,43,0.9066941297631308,0.8133688316842026,4466,4338,466,440,0.9066557017134451,0.8696170052339496
699,3,62,2,0.9066941297631308,0.8133710825296445,4468,4336,468,438,0.9066513738890645,0.8694808981671295
658,5,3,57,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
656,5,3,baseline,0.9066941297631308,0.8133791269163674,4473,4331,473,433,0.9066405543281129,0.8691415784996752
789,31,2,14,0.9065911431513903,0.8131703325431738,4471,4332,472,435,0.9065408022191046,0.8691103471009528
726,3,baseline,1,0.9065911431513903,0.813163331424499,4466,4337,467,440,0.9065516217800562,0.8694499055185496
787,31,2,1,0.9065911431513903,0.8131807864652787,4476,4327,477,430,0.9065299826581531,0.8687721381905837
637,35,43,baseline,0.9065911431513903,0.8131686561232658,4470,4333,471,436,0.906542966131295,0.8691781505616947
582,17,43,baseline,0.9065911431513903,0.813159782290519,4461,4342,462,445,0.9065624413410078,0.8697908216670618
516,28,43,baseline,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
243,37,43,1,0.9065911431513903,0.813163331424499,4466,4337,467,440,0.9065516217800562,0.8694499055185496
774,27,2,14,0.9065911431513903,0.8131686561232658,4470,4333,471,436,0.906542966131295,0.8691781505616947
670,5,27,2,0.9065911431513903,0.8131807864652787,4476,4327,477,430,0.9065299826581531,0.8687721381905837
608,35,3,31,0.9065911431513903,0.8131978902204491,4482,4321,483,424,0.9065169991850113,0.8683680573666768
358,47,1,57,0.9065911431513903,0.8131602159934019,4462,4341,463,444,0.9065602774288175,0.8697225294219049
592,17,baseline,14,0.9065911431513903,0.8131602159934019,4462,4341,463,444,0.9065602774288175,0.8697225294219049
754,62,baseline,1,0.9065911431513903,0.813163331424499,4466,4337,467,440,0.9065516217800562,0.8694499055185496
558,17,3,57,0.9065911431513903,0.8131600789919413,4455,4348,456,451,0.9065754248141495,0.870201724928064
450,6,1,14,0.9065911431513903,0.8131623454628027,4465,4338,466,441,0.9065537856922466,0.8695179798654465
529,28,57,14,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
354,47,2,14,0.9065911431513903,0.8131721470747961,4472,4331,473,434,0.9065386383069143,0.869042597620288
766,27,43,2,0.9065911431513903,0.8131593290343844,4459,4344,460,447,0.9065667691653885,0.8699275701459619
686,5,2,baseline,0.9065911431513903,0.8131832916674602,4477,4326,478,429,0.9065278187459628,0.8687046576303662
784,31,43,57,0.9065911431513903,0.8131667052814052,4448,4355,449,458,0.9065905721994817,0.870683617521915
96,34,3,baseline,0.9065911431513903,0.8131593094716234,4458,4345,459,448,0.9065689330775788,0.8699960265131104
799,43,2,14,0.9065911431513903,0.8131594866391333,4460,4343,461,446,0.9065646052531982,0.8698591685528647
772,27,2,1,0.9064881565396499,0.8129578643207387,4466,4336,468,440,0.9064475418466673,0.8692828735371242
294,47,17,14,0.9064881565396499,0.8129618535377986,4469,4333,471,437,0.9064410501100965,0.8690791576918269
798,43,2,57,0.9064881565396499,0.8129549327311637,4453,4349,455,453,0.9064756727051413,0.8701713070801826
360,47,57,14,0.9064881565396499,0.8129568106841073,4465,4337,467,441,0.9064497057588577,0.8693508872287703
797,43,2,1,0.9064881565396499,0.8129539764904117,4461,4341,463,445,0.9064583614076189,0.8696234858060865
808,2,baseline,14,0.9064881565396499,0.8129578643207387,4466,4336,468,440,0.9064475418466673,0.8692828735371242
444,6,2,57,0.9064881565396499,0.8129568106841073,4465,4337,467,441,0.9064497057588577,0.8693508872287703
135,34,57,14,0.9064881565396499,0.8129565517201021,4451,4351,453,455,0.9064800005295222,0.8703088122116652
610,35,3,2,0.9064881565396499,0.8129652033367577,4471,4331,473,435,0.9064367222857158,0.8689436174951692
695,5,57,14,0.9064881565396499,0.8129539764904117,4461,4341,463,445,0.9064583614076189,0.8696234858060865
640,35,43,14,0.9064881565396499,0.8129558950884617,4464,4338,466,442,0.9064518696710481,0.8694189552353057
87,34,5,baseline,0.9064881565396499,0.8129551175279935,4463,4339,465,443,0.9064540335832383,0.8694870776228605
518,28,43,57,0.9064881565396499,0.812953865683297,4455,4347,457,451,0.9064713448807609,0.87003402241116
708,3,27,1,0.9064881565396499,0.812960385741248,4468,4334,470,438,0.9064432140222867,0.8691470088345151
422,6,62,57,0.9064881565396499,0.812960385741248,4468,4334,470,438,0.9064432140222867,0.8691470088345151
122,34,43,baseline,0.9064881565396499,0.8129549327311637,4453,4349,455,453,0.9064756727051413,0.8701713070801826
562,17,62,43,0.9064881565396499,0.8129533506052429,4457,4345,459,449,0.9064670170563802,0.8698969576664464
567,17,62,14,0.9064881565396499,0.8129558950884617,4464,4338,466,442,0.9064518696710481,0.8694189552353057
723,3,2,1,0.9063851699279094,0.812751309069358,4465,4336,468,441,0.9063456258254688,0.8691838623369293
565,17,62,1,0.9063851699279094,0.812752430347433,4466,4335,469,440,0.9063434619132785,0.8691159092484977
700,3,62,baseline,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
515,28,43,2,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
724,3,2,57,0.9063851699279094,0.81274768587631,4455,4346,458,451,0.9063672649473719,0.8698663881631412
706,3,27,2,0.9063851699279094,0.812751309069358,4465,4336,468,441,0.9063456258254688,0.8691838623369293
745,62,43,2,0.9063851699279094,0.8127473066977807,4457,4344,460,449,0.9063629371229914,0.8697294457752536
804,43,1,14,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
773,27,2,57,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
757,62,1,57,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
683,5,43,1,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
488,28,3,43,0.9063851699279094,0.8127474793898114,4459,4342,462,447,0.9063586092986108,0.8695927225317788
99,34,3,14,0.9062821833161689,0.8125412961983245,4457,4343,461,449,0.9062588571896025,0.8695620020060173
440,6,43,57,0.9062821833161689,0.8125423345977518,4453,4347,457,453,0.9062675128383637,0.8698358617148214
720,3,43,57,0.9062821833161689,0.8125494615547988,4446,4354,450,460,0.906282660223696,0.8703172360434323
803,43,1,57,0.9062821833161689,0.8125436813254887,4451,4349,455,455,0.9062718406627444,0.8699731212602304
647,35,baseline,14,0.9062821833161689,0.8125570606761088,4472,4328,476,434,0.9062263985067477,0.8685427917948282
659,5,3,14,0.9061791967044284,0.812339286714217,4464,4335,469,442,0.9061396298708815,0.8689179017955047
733,62,27,43,0.9061791967044284,0.8123354721404895,4458,4341,463,448,0.9061526133440233,0.8693263593524085
645,35,baseline,1,0.9061791967044284,0.8123591784791511,4475,4324,480,431,0.9061158268367882,0.8681741204830951
