,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
2306,no-easy-80pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-80pct,0.9062821833161689,0.81265096887758,4417,4383,421,489,0.906345413677215,0.8723407180873564
645,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9062821833161689,0.8125839862420038,4432,4368,436,474,0.9063129549943602,0.8712881617623557
2285,no-easy-80pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-80pct,0.9062821833161689,0.81265096887758,4417,4383,421,489,0.906345413677215,0.8723407180873564
1517,easiest-interleaved-25pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9062821833161689,0.8126864507051601,4411,4389,415,495,0.9063583971503567,0.8727653488140916
2990,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9062821833161689,0.8125839862420038,4432,4368,436,474,0.9063129549943602,0.8712881617623557
481,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9062821833161689,0.8126740716666474,4413,4387,417,493,0.9063540693259763,0.8726235743442781
155,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9062821833161689,0.8126350900253263,4420,4380,424,486,0.906338921940644,0.8721291797398126
1733,baseline,no-easy-80pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9062821833161689,0.8128139570475491,4394,4406,398,512,0.9063951836575921,0.8739798436506334
2236,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,0.9062821833161689,0.8128226997020338,4393,4407,397,513,0.9063973475697823,0.8740518134023187
1511,easiest-interleaved-25pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9062821833161689,0.812625193704958,4422,4378,426,484,0.9063345941162634,0.8719884406524733
1510,easiest-interleaved-25pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9062821833161689,0.8126113835330865,4425,4375,429,481,0.9063281023796924,0.8717777603215452
2737,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.9062821833161689,0.8128053524667189,4395,4405,399,511,0.9063930197454018,0.873907933055528
2244,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9062821833161689,0.8126740716666474,4413,4387,417,493,0.9063540693259763,0.8726235743442781
1742,baseline,no-easy-80pct,no-easy-95pct,no-hard-95pct,0.9062821833161689,0.8126350900253263,4420,4380,424,486,0.906338921940644,0.8721291797398126
2240,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9062821833161689,0.8125988144699099,4428,4372,432,478,0.9063216106431214,0.8715675922586648
1353,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,no-hard-80pct,0.9062821833161689,0.8126680890654036,4414,4386,418,492,0.9063519054137856,0.8725527738022244
440,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9062821833161689,0.8125685534798507,4437,4363,441,469,0.9063021354334088,0.8709401427754295
2955,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9062821833161689,0.8125839862420038,4432,4368,436,474,0.9063129549943602,0.8712881617623557
197,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9062821833161689,0.8125773994715031,4434,4366,438,472,0.9063086271699797,0.8711487853665832
2116,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,no-hard-95pct,0.9062821833161689,0.812662244403123,4415,4385,419,491,0.9063497415015955,0.8724820309597581
1423,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9062821833161689,0.8125839862420038,4432,4368,436,474,0.9063129549943602,0.8712881617623557
1417,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-95pct,0.9062821833161689,0.8127060539302831,4408,4392,412,498,0.9063648888869277,0.8729784450622416
2875,hardest-interleaved-25pct,no-easy-95pct,no-hard-95pct,no-hard-90pct,0.9062821833161689,0.812959599995539,4379,4421,383,527,0.9064276423404467,0.8750656431068631
2051,baseline,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9062821833161689,0.81265096887758,4417,4383,421,489,0.906345413677215,0.8723407180873564
397,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-90pct,0.9062821833161689,0.8126864507051601,4411,4389,415,495,0.9063583971503567,0.8727653488140916
766,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9062821833161689,0.8125609484840481,4440,4360,444,466,0.9062956436968378,0.8707320049283042
396,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-95pct,0.9062821833161689,0.8126864507051601,4411,4389,415,495,0.9063583971503567,0.8727653488140916
767,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9062821833161689,0.8125874864616288,4431,4369,435,475,0.9063151189065506,0.8713579345688823
1879,baseline,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9062821833161689,0.8126402450563839,4419,4381,423,487,0.9063410858528342,0.872199635155791
923,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-95pct,no-hard-95pct,0.9062821833161689,0.8126204524093451,4423,4377,427,483,0.9063324302040731,0.8719181568394672
1400,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-50pct,no-hard-95pct,0.9062821833161689,0.8126113835330865,4425,4375,429,481,0.9063281023796924,0.8717777603215452
1885,baseline,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-95pct,0.9062821833161689,0.81269938155904,4409,4391,413,497,0.9063627249747372,0.8729073549442764
288,curriculum-reordered-shuffled-20pct,baseline,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9062821833161689,0.8126028662603413,4427,4373,431,479,0.9063237745553118,0.8716375914781177
930,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-90pct,no-hard-95pct,0.9062821833161689,0.8126204524093451,4423,4377,427,483,0.9063324302040731,0.8719181568394672
2896,hardest-interleaved-25pct,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9062821833161689,0.812959599995539,4379,4421,383,527,0.9064276423404467,0.8750656431068631
772,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9062821833161689,0.8126300729092698,4421,4379,425,485,0.9063367580284537,0.872058781595667
2902,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9062821833161689,0.8127128642720384,4407,4393,411,499,0.906367052799118,0.8730495933118196
429,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-hard-95pct,0.9062821833161689,0.812656537675285,4416,4384,420,490,0.9063475775894053,0.8724113457452918
2029,baseline,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9062821833161689,0.8125949005743265,4429,4371,433,477,0.9063194467309311,0.871497649747257
2962,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9062821833161689,0.8126864507051601,4411,4389,415,495,0.9063583971503567,0.8727653488140916
1369,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9062821833161689,0.8127644003689004,4400,4400,404,506,0.9063822001844501,0.8735492648427561
2789,easiest-interleaved-10pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-90pct,0.9062821833161689,0.8127566240538621,4401,4399,405,505,0.9063800362722598,0.8734777076372854
779,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-10pct,no-hard-95pct,0.9062821833161689,0.8126204524093451,4423,4377,427,483,0.9063324302040731,0.8719181568394672
2810,easiest-interleaved-10pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-90pct,0.9062821833161689,0.8127566240538621,4401,4399,405,505,0.9063800362722598,0.8734777076372854
2172,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-90pct,0.9062821833161689,0.8127885574912761,4397,4403,401,509,0.9063886919210212,0.8737642890391513
1456,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9062821833161689,0.8125773994715031,4434,4366,438,472,0.9063086271699797,0.8711487853665832
902,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9062821833161689,0.8125713642555284,4436,4364,440,470,0.9063042993455991,0.8710096341311301
2972,no-easy-95pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9062821833161689,0.8127566240538621,4401,4399,405,505,0.9063800362722598,0.8734777076372854
268,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-10pct,no-hard-95pct,0.9062821833161689,0.81269938155904,4409,4391,413,497,0.9063627249747372,0.8729073549442764
1013,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,no-hard-80pct,0.9062821833161689,0.812662244403123,4415,4385,419,491,0.9063497415015955,0.8724820309597581
1449,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,easiest-interleaved-50pct,0.9062821833161689,0.8126740716666474,4413,4387,417,493,0.9063540693259763,0.8726235743442781
1824,baseline,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9062821833161689,0.8126300729092698,4421,4379,425,485,0.9063367580284537,0.872058781595667
281,curriculum-reordered-shuffled-20pct,baseline,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9062821833161689,0.8126028662603413,4427,4373,431,479,0.9063237745553118,0.8716375914781177
1442,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,easiest-interleaved-50pct,0.9062821833161689,0.8126740716666474,4413,4387,417,493,0.9063540693259763,0.8726235743442781
1113,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9062821833161689,0.8126801922115855,4412,4388,416,494,0.9063562332381665,0.8726944326576255
2824,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9062821833161689,0.812625193704958,4422,4378,426,484,0.9063345941162634,0.8719884406524733
436,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-95pct,0.9062821833161689,0.812656537675285,4416,4384,420,490,0.9063475775894053,0.8724113457452918
999,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9062821833161689,0.8125565679354123,4442,4358,446,464,0.9062913158724571,0.8705935258590197
1778,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9062821833161689,0.8125949005743265,4429,4371,433,477,0.9063194467309311,0.871497649747257
1656,easiest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-80pct,0.9062821833161689,0.81265096887758,4417,4383,421,489,0.906345413677215,0.8723407180873564
1635,easiest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-80pct,0.9062821833161689,0.81265096887758,4417,4383,421,489,0.906345413677215,0.8723407180873564
1661,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9062821833161689,0.8125658805924602,4438,4362,442,468,0.9062999715212183,0.8708707075023234
2997,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9062821833161689,0.8126864507051601,4411,4389,415,495,0.9063583971503567,0.8727653488140916
2435,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9062821833161689,0.8126928471525238,4410,4390,414,496,0.906360561062547,0.8728363228856207
2664,hardest-interleaved-50pct,no-easy-95pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9062821833161689,0.812734123181391,4404,4396,408,502,0.9063735445356889,0.8732633875750623
190,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9062821833161689,0.8125773994715031,4434,4366,438,472,0.9063086271699797,0.8711487853665832
1569,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9062821833161689,0.812656537675285,4416,4384,420,490,0.9063475775894053,0.8724113457452918
1619,easiest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9062821833161689,0.8126028662603413,4427,4373,431,479,0.9063237745553118,0.8716375914781177
2685,hardest-interleaved-50pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9062821833161689,0.812734123181391,4404,4396,408,502,0.9063735445356889,0.8732633875750623
548,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9062821833161689,0.8127644003689004,4400,4400,404,506,0.9063822001844501,0.8735492648427561
1626,easiest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9062821833161689,0.8126350900253263,4420,4380,424,486,0.906338921940644,0.8721291797398126
1571,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9062821833161689,0.8126680890654036,4414,4386,418,492,0.9063519054137856,0.8725527738022244
2546,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-95pct,0.9062821833161689,0.81269938155904,4409,4391,413,497,0.9063627249747372,0.8729073549442764
1640,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9062821833161689,0.8126028662603413,4427,4373,431,479,0.9063237745553118,0.8716375914781177
2511,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9062821833161689,0.8125949005743265,4429,4371,433,477,0.9063194467309311,0.871497649747257
2490,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9062821833161689,0.8125949005743265,4429,4371,433,477,0.9063194467309311,0.871497649747257
593,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-hard-95pct,no-hard-90pct,0.9062821833161689,0.8130382081839437,4372,4428,376,534,0.9064427897257787,0.8755769757498211
334,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9062821833161689,0.81269938155904,4409,4391,413,497,0.9063627249747372,0.8729073549442764
2440,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9062821833161689,0.8127723147083245,4399,4401,403,507,0.9063843640966405,0.8736208807626084
3036,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9062821833161689,0.812656537675285,4416,4384,420,490,0.9063475775894053,0.8724113457452918
3007,no-easy-90pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9062821833161689,0.8127566240538621,4401,4399,405,505,0.9063800362722598,0.8734777076372854
1671,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9062821833161689,0.8125713642555284,4436,4364,440,470,0.9063042993455991,0.8710096341311301
3000,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9062821833161689,0.81265096887758,4417,4383,421,489,0.906345413677215,0.8723407180873564
2632,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9062821833161689,0.8128053524667189,4395,4405,399,511,0.9063930197454018,0.873907933055528
1142,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9062821833161689,0.8127723147083245,4399,4401,403,507,0.9063843640966405,0.8736208807626084
1647,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9062821833161689,0.8126350900253263,4420,4380,424,486,0.906338921940644,0.8721291797398126
488,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9062821833161689,0.8126740716666474,4413,4387,417,493,0.9063540693259763,0.8726235743442781
216,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-50pct,no-hard-95pct,0.9061791967044284,0.8124967108587293,4408,4391,413,498,0.9062608089535388,0.872808005088706
209,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9061791967044284,0.8123989592604752,4426,4373,431,480,0.9062218585341133,0.8715383507752841
1419,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-80pct,0.9061791967044284,0.8124967108587293,4408,4391,413,498,0.9062608089535388,0.872808005088706
540,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9061791967044284,0.812453387461152,4415,4384,420,491,0.9062456615682067,0.8723120380735957
2873,hardest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-90pct,0.9061791967044284,0.8128033259540305,4374,4425,379,532,0.9063343819680094,0.875257920148938
1627,easiest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9061791967044284,0.8124650760177974,4413,4386,418,493,0.9062499893925873,0.8724534540431487
972,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-hard-95pct,0.9061791967044284,0.8124836431629544,4410,4389,415,496,0.9062564811291581,0.8726660109760949
2860,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9061791967044284,0.8124650760177974,4413,4386,418,493,0.9062499893925873,0.8724534540431487
1124,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,0.9061791967044284,0.8126300677954933,4391,4408,396,515,0.9062975954607742,0.8740243915399227
1843,baseline,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9061791967044284,0.812453387461152,4415,4384,420,491,0.9062456615682067,0.8723120380735957
431,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-hard-80pct,0.9061791967044284,0.8124591627886159,4414,4385,419,492,0.906247825480397,0.8723827172409113
2835,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9061791967044284,0.8125317940259474,4403,4396,408,503,0.9062716285144904,0.873164007799584
2120,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-90pct,0.9061791967044284,0.8124711271533218,4412,4387,417,494,0.9062521533047777,0.8725242485519187
737,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,no-hard-95pct,0.9061791967044284,0.812453387461152,4415,4384,420,491,0.9062456615682067,0.8723120380735957
438,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-80pct,0.9061791967044284,0.8124591627886159,4414,4385,419,492,0.906247825480397,0.8723827172409113
2815,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9061791967044284,0.8124216311999756,4421,4378,426,485,0.9062326780950649,0.871889169407736
306,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9061791967044284,0.8124591627886159,4414,4385,419,492,0.906247825480397,0.8723827172409113
2146,no-easy-80pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9061791967044284,0.8124422504939307,4417,4382,422,489,0.9062413337438262,0.8721708523578778
2153,no-easy-80pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9061791967044284,0.8124422504939307,4417,4382,422,489,0.9062413337438262,0.8721708523578778
1188,curriculum-reordered-shuffled-00pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9061791967044284,0.8123989592604752,4426,4373,431,480,0.9062218585341133,0.8715383507752841
1648,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9061791967044284,0.8124650760177974,4413,4386,418,493,0.9062499893925873,0.8724534540431487
485,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-easy-95pct,no-hard-90pct,0.9061791967044284,0.8125867051754098,4396,4403,401,510,0.9062867758998226,0.8736648676781724
2654,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9061791967044284,0.812436888845976,4418,4381,423,488,0.9062391698316358,0.8721003456668448
1467,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,no-hard-90pct,0.9061791967044284,0.8125245014904304,4404,4395,409,502,0.9062694646023,0.8730926906898595
2097,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123870104682379,4429,4370,434,477,0.9062153667975422,0.87132854157618
1561,easiest-interleaved-25pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9061791967044284,0.8123908555393445,4428,4371,433,478,0.9062175307097327,0.8713984213078632
2498,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9061791967044284,0.8124316650833446,4419,4380,424,487,0.9062370059194453,0.8720298963254715
2881,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9061791967044284,0.8124650760177974,4413,4386,418,493,0.9062499893925873,0.8724534540431487
1925,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9061791967044284,0.8124316650833446,4419,4380,424,487,0.9062370059194453,0.8720298963254715
144,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,no-hard-95pct,0.9061791967044284,0.812426579202465,4420,4379,425,486,0.9062348420072552,0.8719595042627364
229,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,no-easy-95pct,0.9061791967044284,0.8124316650833446,4419,4380,424,487,0.9062370059194453,0.8720298963254715
1313,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9061791967044284,0.8123730087484465,4433,4366,438,473,0.9062067111487813,0.8710495877009043
230,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,no-easy-90pct,0.9061791967044284,0.8124316650833446,4419,4380,424,487,0.9062370059194453,0.8720298963254715
2917,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-80pct,0.9061791967044284,0.8126483792102303,4389,4410,394,517,0.9063019232851548,0.8741686157526326
152,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123612126945372,4437,4362,442,469,0.9061980555000199,0.870771534572546
2925,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9061791967044284,0.8128380467772608,4371,4428,376,535,0.9063408737045802,0.8754774088705994
1592,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9061791967044284,0.8124836431629544,4410,4389,415,496,0.9062564811291581,0.8726660109760949
898,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,no-hard-80pct,0.9061791967044284,0.8124773162000253,4411,4388,416,495,0.9062543172169678,0.8725951008389513
1167,curriculum-reordered-shuffled-00pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9061791967044284,0.8123989592604752,4426,4373,431,480,0.9062218585341133,0.8715383507752841
1957,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9061791967044284,0.8124591627886159,4414,4385,419,492,0.906247825480397,0.8723827172409113
1325,easiest-interleaved-25pct,baseline,hardest-interleaved-10pct,no-hard-95pct,0.9061791967044284,0.8123908555393445,4428,4371,433,478,0.9062175307097327,0.8713984213078632
1346,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,no-easy-90pct,0.9061791967044284,0.812436888845976,4418,4381,423,488,0.9062391698316358,0.8721003456668448
881,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123586083144368,4438,4361,443,468,0.9061958915878294,0.8707021615131393
1345,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,no-easy-95pct,0.9061791967044284,0.812436888845976,4418,4381,423,488,0.9062391698316358,0.8721003456668448
1174,curriculum-reordered-shuffled-00pct,no-easy-95pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9061791967044284,0.8124650760177974,4413,4386,418,493,0.9062499893925873,0.8724534540431487
1303,easiest-interleaved-25pct,baseline,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123698529549581,4434,4365,439,472,0.9062045472365907,0.8709799901470829
1601,easiest-interleaved-25pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9061791967044284,0.8126123086267305,4393,4406,398,513,0.9062932676363935,0.8738804045771091
925,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-95pct,no-hard-80pct,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
1890,baseline,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9061791967044284,0.8125317940259474,4403,4396,408,503,0.9062716285144904,0.873164007799584
1876,baseline,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9061791967044284,0.8124076144323937,4424,4375,429,482,0.9062261863584938,0.8716785073818542
2628,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9061791967044284,0.8126123086267305,4393,4406,398,513,0.9062932676363935,0.8738804045771091
2192,no-easy-80pct,easiest-interleaved-10pct,no-easy-95pct,easiest-interleaved-50pct,0.9061791967044284,0.8124316650833446,4419,4380,424,487,0.9062370059194453,0.8720298963254715
2090,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123870104682379,4429,4370,434,477,0.9062153667975422,0.87132854157618
